        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  1.8800e+02	  1.1173e+01	  5.1263e-05	  1.8244e-03	  2.3995e-06	  8.6198e-14	  7.7723e-06	  2.8893e+04	  5.2603e-02	  1.2318e-01	  3.1383e-01	  7.8353e-01	  1.6073e-02	  1.9643e+01	  1.5926e-03	  1.1816e-03	  1.7560e-01	  9.3273e-02	  9.3273e-02	  3.0140e+00	  2.0366e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.8900e+02	  1.1177e+01	  5.1006e-05	  1.8275e-03	  2.3997e-06	  8.4561e-14	  7.7710e-06	  2.8939e+04	  5.2546e-02	  1.2302e-01	  3.1350e-01	  7.8307e-01	  1.6025e-02	  1.9638e+01	  1.5965e-03	  1.1824e-03	  1.7548e-01	  9.3349e-02	  9.3349e-02	  3.0188e+00	  2.0361e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.9000e+02	  1.1181e+01	  5.0747e-05	  1.8306e-03	  2.3999e-06	  8.2984e-14	  7.7697e-06	  2.8983e+04	  5.2490e-02	  1.2285e-01	  3.1318e-01	  7.8261e-01	  1.5979e-02	  1.9633e+01	  1.6003e-03	  1.1832e-03	  1.7537e-01	  9.3426e-02	  9.3426e-02	  3.0236e+00	  2.0356e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.9100e+02	  1.1185e+01	  5.0486e-05	  1.8337e-03	  2.4001e-06	  8.1464e-14	  7.7685e-06	  2.9028e+04	  5.2435e-02	  1.2269e-01	  3.1286e-01	  7.8216e-01	  1.5934e-02	  1.9629e+01	  1.6042e-03	  1.1839e-03	  1.7526e-01	  9.3502e-02	  9.3502e-02	  3.0283e+00	  2.0352e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.9200e+02	  1.1189e+01	  5.0224e-05	  1.8367e-03	  2.4003e-06	  7.9998e-14	  7.7673e-06	  2.9071e+04	  5.2380e-02	  1.2253e-01	  3.1255e-01	  7.8171e-01	  1.5890e-02	  1.9624e+01	  1.6081e-03	  1.1847e-03	  1.7515e-01	  9.3578e-02	  9.3578e-02	  3.0331e+00	  2.0347e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.9300e+02	  1.1192e+01	  4.9961e-05	  1.8397e-03	  2.4005e-06	  7.8584e-14	  7.7661e-06	  2.9115e+04	  5.2326e-02	  1.2237e-01	  3.1224e-01	  7.8126e-01	  1.5848e-02	  1.9619e+01	  1.6120e-03	  1.1854e-03	  1.7505e-01	  9.3654e-02	  9.3654e-02	  3.0379e+00	  2.0342e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9400e+02	  1.1196e+01	  4.9695e-05	  1.8427e-03	  2.4007e-06	  7.7220e-14	  7.7649e-06	  2.9158e+04	  5.2273e-02	  1.2221e-01	  3.1193e-01	  7.8082e-01	  1.5806e-02	  1.9614e+01	  1.6158e-03	  1.1862e-03	  1.7495e-01	  9.3730e-02	  9.3730e-02	  3.0427e+00	  2.0337e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9500e+02	  1.1200e+01	  4.9429e-05	  1.8457e-03	  2.4009e-06	  7.5903e-14	  7.7638e-06	  2.9200e+04	  5.2221e-02	  1.2206e-01	  3.1163e-01	  7.8038e-01	  1.5765e-02	  1.9609e+01	  1.6197e-03	  1.1869e-03	  1.7486e-01	  9.3805e-02	  9.3805e-02	  3.0475e+00	  2.0332e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9600e+02	  1.1203e+01	  4.9161e-05	  1.8486e-03	  2.4011e-06	  7.4631e-14	  7.7626e-06	  2.9242e+04	  5.2169e-02	  1.2191e-01	  3.1133e-01	  7.7995e-01	  1.5726e-02	  1.9604e+01	  1.6235e-03	  1.1876e-03	  1.7477e-01	  9.3880e-02	  9.3880e-02	  3.0523e+00	  2.0328e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9700e+02	  1.1206e+01	  4.8892e-05	  1.8515e-03	  2.4013e-06	  7.3401e-14	  7.7615e-06	  2.9284e+04	  5.2117e-02	  1.2176e-01	  3.1104e-01	  7.7952e-01	  1.5688e-02	  1.9600e+01	  1.6274e-03	  1.1883e-03	  1.7468e-01	  9.3956e-02	  9.3956e-02	  3.0571e+00	  2.0323e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9800e+02	  1.1210e+01	  4.8621e-05	  1.8543e-03	  2.4015e-06	  7.2213e-14	  7.7605e-06	  2.9325e+04	  5.2067e-02	  1.2161e-01	  3.1075e-01	  7.7910e-01	  1.5650e-02	  1.9595e+01	  1.6312e-03	  1.1890e-03	  1.7459e-01	  9.4031e-02	  9.4031e-02	  3.0619e+00	  2.0318e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  1.9900e+02	  1.1213e+01	  4.8350e-05	  1.8572e-03	  2.4016e-06	  7.1063e-14	  7.7594e-06	  2.9366e+04	  5.2017e-02	  1.2146e-01	  3.1046e-01	  7.7868e-01	  1.5614e-02	  1.9590e+01	  1.6351e-03	  1.1897e-03	  1.7451e-01	  9.4106e-02	  9.4106e-02	  3.0667e+00	  2.0313e+01	  1.0100e+00	  1.0000e+00	  1.0000e+00	
  2.0000e+02	  1.1216e+01	  4.8077e-05	  1.8600e-03	  2.4018e-06	  6.9952e-14	  7.7584e-06	  2.9406e+04	  5.1967e-02	  1.2132e-01	  3.1017e-01	  7.7827e-01	  1.5578e-02	  1.9585e+01	  1.6389e-03	  1.1904e-03	  1.7443e-01	  9.4180e-02	  9.4180e-02	  3.0715e+00	  2.0308e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0100e+02	  1.1220e+01	  4.7804e-05	  1.8628e-03	  2.4020e-06	  6.8876e-14	  7.7573e-06	  2.9446e+04	  5.1919e-02	  1.2117e-01	  3.0989e-01	  7.7786e-01	  1.5543e-02	  1.9580e+01	  1.6428e-03	  1.1910e-03	  1.7436e-01	  9.4255e-02	  9.4255e-02	  3.0763e+00	  2.0304e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0200e+02	  1.1223e+01	  4.7529e-05	  1.8655e-03	  2.4022e-06	  6.7834e-14	  7.7563e-06	  2.9486e+04	  5.1870e-02	  1.2103e-01	  3.0961e-01	  7.7745e-01	  1.5510e-02	  1.9575e+01	  1.6466e-03	  1.1917e-03	  1.7429e-01	  9.4329e-02	  9.4329e-02	  3.0811e+00	  2.0299e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0300e+02	  1.1226e+01	  4.7254e-05	  1.8682e-03	  2.4024e-06	  6.6825e-14	  7.7554e-06	  2.9525e+04	  5.1823e-02	  1.2089e-01	  3.0934e-01	  7.7705e-01	  1.5477e-02	  1.9571e+01	  1.6504e-03	  1.1924e-03	  1.7422e-01	  9.4404e-02	  9.4404e-02	  3.0859e+00	  2.0294e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0400e+02	  1.1229e+01	  4.6978e-05	  1.8709e-03	  2.4026e-06	  6.5848e-14	  7.7544e-06	  2.9563e+04	  5.1776e-02	  1.2075e-01	  3.0907e-01	  7.7665e-01	  1.5445e-02	  1.9566e+01	  1.6543e-03	  1.1930e-03	  1.7415e-01	  9.4478e-02	  9.4478e-02	  3.0907e+00	  2.0289e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0500e+02	  1.1232e+01	  4.6701e-05	  1.8736e-03	  2.4027e-06	  6.4900e-14	  7.7535e-06	  2.9602e+04	  5.1729e-02	  1.2062e-01	  3.0880e-01	  7.7626e-01	  1.5413e-02	  1.9561e+01	  1.6581e-03	  1.1936e-03	  1.7409e-01	  9.4552e-02	  9.4552e-02	  3.0956e+00	  2.0284e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0600e+02	  1.1235e+01	  4.6423e-05	  1.8763e-03	  2.4029e-06	  6.3982e-14	  7.7525e-06	  2.9640e+04	  5.1684e-02	  1.2048e-01	  3.0853e-01	  7.7587e-01	  1.5383e-02	  1.9556e+01	  1.6619e-03	  1.1943e-03	  1.7403e-01	  9.4626e-02	  9.4626e-02	  3.1004e+00	  2.0280e+01	  1.0101e+00	  1.0000e+00	  1.0000e+00	
  2.0700e+02	  1.1238e+01	  4.6145e-05	  1.8789e-03	  2.4031e-06	  6.3092e-14	  7.7516e-06	  2.9677e+04	  5.1638e-02	  1.2035e-01	  3.0827e-01	  7.7548e-01	  1.5353e-02	  1.9551e+01	  1.6657e-03	  1.1949e-03	  1.7397e-01	  9.4700e-02	  9.4700e-02	  3.1052e+00	  2.0275e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.0800e+02	  1.1241e+01	  4.5866e-05	  1.8815e-03	  2.4033e-06	  6.2228e-14	  7.7507e-06	  2.9714e+04	  5.1594e-02	  1.2022e-01	  3.0801e-01	  7.7510e-01	  1.5324e-02	  1.9546e+01	  1.6695e-03	  1.1955e-03	  1.7392e-01	  9.4773e-02	  9.4773e-02	  3.1100e+00	  2.0270e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.0900e+02	  1.1243e+01	  4.5586e-05	  1.8840e-03	  2.4034e-06	  6.1389e-14	  7.7499e-06	  2.9751e+04	  5.1549e-02	  1.2009e-01	  3.0776e-01	  7.7472e-01	  1.5296e-02	  1.9541e+01	  1.6733e-03	  1.1961e-03	  1.7386e-01	  9.4847e-02	  9.4847e-02	  3.1148e+00	  2.0265e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.1000e+02	  1.1246e+01	  4.5306e-05	  1.8866e-03	  2.4036e-06	  6.0575e-14	  7.7490e-06	  2.9788e+04	  5.1506e-02	  1.1996e-01	  3.0751e-01	  7.7435e-01	  1.5268e-02	  1.9536e+01	  1.6772e-03	  1.1967e-03	  1.7381e-01	  9.4920e-02	  9.4920e-02	  3.1196e+00	  2.0260e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.1100e+02	  1.1249e+01	  4.5026e-05	  1.8891e-03	  2.4038e-06	  5.9785e-14	  7.7481e-06	  2.9824e+04	  5.1463e-02	  1.1983e-01	  3.0726e-01	  7.7398e-01	  1.5242e-02	  1.9531e+01	  1.6810e-03	  1.1973e-03	  1.7377e-01	  9.4993e-02	  9.4993e-02	  3.1244e+00	  2.0256e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.1200e+02	  1.1251e+01	  4.4745e-05	  1.8916e-03	  2.4039e-06	  5.9018e-14	  7.7473e-06	  2.9859e+04	  5.1420e-02	  1.1971e-01	  3.0701e-01	  7.7361e-01	  1.5215e-02	  1.9527e+01	  1.6847e-03	  1.1979e-03	  1.7372e-01	  9.5067e-02	  9.5067e-02	  3.1292e+00	  2.0251e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.1300e+02	  1.1254e+01	  4.4464e-05	  1.8940e-03	  2.4041e-06	  5.8272e-14	  7.7465e-06	  2.9895e+04	  5.1378e-02	  1.1959e-01	  3.0677e-01	  7.7325e-01	  1.5190e-02	  1.9522e+01	  1.6885e-03	  1.1985e-03	  1.7368e-01	  9.5140e-02	  9.5140e-02	  3.1340e+00	  2.0246e+01	  1.0102e+00	  1.0000e+00	  1.0000e+00	
  2.1400e+02	  1.1257e+01	  4.4182e-05	  1.8965e-03	  2.4043e-06	  5.7547e-14	  7.7457e-06	  2.9930e+04	  5.1337e-02	  1.1946e-01	  3.0653e-01	  7.7289e-01	  1.5165e-02	  1.9517e+01	  1.6923e-03	  1.1990e-03	  1.7364e-01	  9.5213e-02	  9.5213e-02	  3.1388e+00	  2.0241e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.1500e+02	  1.1259e+01	  4.3900e-05	  1.8989e-03	  2.4044e-06	  5.6842e-14	  7.7449e-06	  2.9964e+04	  5.1295e-02	  1.1934e-01	  3.0629e-01	  7.7254e-01	  1.5140e-02	  1.9512e+01	  1.6961e-03	  1.1996e-03	  1.7360e-01	  9.5285e-02	  9.5285e-02	  3.1436e+00	  2.0236e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.1600e+02	  1.1262e+01	  4.3618e-05	  1.9013e-03	  2.4046e-06	  5.6157e-14	  7.7441e-06	  2.9999e+04	  5.1255e-02	  1.1923e-01	  3.0605e-01	  7.7218e-01	  1.5117e-02	  1.9507e+01	  1.6999e-03	  1.2001e-03	  1.7356e-01	  9.5358e-02	  9.5358e-02	  3.1485e+00	  2.0232e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.1700e+02	  1.1264e+01	  4.3336e-05	  1.9037e-03	  2.4048e-06	  5.5491e-14	  7.7434e-06	  3.0032e+04	  5.1215e-02	  1.1911e-01	  3.0582e-01	  7.7184e-01	  1.5093e-02	  1.9502e+01	  1.7037e-03	  1.2007e-03	  1.7353e-01	  9.5431e-02	  9.5431e-02	  3.1533e+00	  2.0227e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.1800e+02	  1.1267e+01	  4.3054e-05	  1.9060e-03	  2.4049e-06	  5.4842e-14	  7.7426e-06	  3.0066e+04	  5.1175e-02	  1.1899e-01	  3.0559e-01	  7.7149e-01	  1.5071e-02	  1.9497e+01	  1.7074e-03	  1.2012e-03	  1.7349e-01	  9.5503e-02	  9.5503e-02	  3.1581e+00	  2.0222e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.1900e+02	  1.1269e+01	  4.2772e-05	  1.9083e-03	  2.4051e-06	  5.4212e-14	  7.7419e-06	  3.0099e+04	  5.1136e-02	  1.1888e-01	  3.0536e-01	  7.7115e-01	  1.5049e-02	  1.9492e+01	  1.7112e-03	  1.2018e-03	  1.7346e-01	  9.5576e-02	  9.5576e-02	  3.1629e+00	  2.0217e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.2000e+02	  1.1271e+01	  4.2490e-05	  1.9106e-03	  2.4052e-06	  5.3597e-14	  7.7412e-06	  3.0132e+04	  5.1098e-02	  1.1876e-01	  3.0514e-01	  7.7081e-01	  1.5027e-02	  1.9487e+01	  1.7150e-03	  1.2023e-03	  1.7344e-01	  9.5648e-02	  9.5648e-02	  3.1677e+00	  2.0212e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.2100e+02	  1.1274e+01	  4.2208e-05	  1.9129e-03	  2.4054e-06	  5.2999e-14	  7.7404e-06	  3.0165e+04	  5.1059e-02	  1.1865e-01	  3.0492e-01	  7.7048e-01	  1.5006e-02	  1.9482e+01	  1.7187e-03	  1.2028e-03	  1.7341e-01	  9.5720e-02	  9.5720e-02	  3.1726e+00	  2.0207e+01	  1.0103e+00	  1.0000e+00	  1.0000e+00	
  2.2200e+02	  1.1276e+01	  4.1925e-05	  1.9152e-03	  2.4055e-06	  5.2417e-14	  7.7397e-06	  3.0197e+04	  5.1022e-02	  1.1854e-01	  3.0470e-01	  7.7015e-01	  1.4986e-02	  1.9477e+01	  1.7225e-03	  1.2033e-03	  1.7338e-01	  9.5792e-02	  9.5792e-02	  3.1774e+00	  2.0203e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2300e+02	  1.1278e+01	  4.1643e-05	  1.9174e-03	  2.4057e-06	  5.1849e-14	  7.7390e-06	  3.0229e+04	  5.0984e-02	  1.1843e-01	  3.0448e-01	  7.6982e-01	  1.4966e-02	  1.9472e+01	  1.7262e-03	  1.2039e-03	  1.7336e-01	  9.5864e-02	  9.5864e-02	  3.1822e+00	  2.0198e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2400e+02	  1.1280e+01	  4.1362e-05	  1.9196e-03	  2.4058e-06	  5.1297e-14	  7.7384e-06	  3.0260e+04	  5.0947e-02	  1.1832e-01	  3.0427e-01	  7.6950e-01	  1.4946e-02	  1.9467e+01	  1.7300e-03	  1.2044e-03	  1.7334e-01	  9.5936e-02	  9.5936e-02	  3.1870e+00	  2.0193e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2500e+02	  1.1282e+01	  4.1080e-05	  1.9218e-03	  2.4060e-06	  5.0758e-14	  7.7377e-06	  3.0292e+04	  5.0911e-02	  1.1822e-01	  3.0406e-01	  7.6918e-01	  1.4927e-02	  1.9462e+01	  1.7337e-03	  1.2049e-03	  1.7332e-01	  9.6008e-02	  9.6008e-02	  3.1919e+00	  2.0188e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2600e+02	  1.1285e+01	  4.0798e-05	  1.9240e-03	  2.4061e-06	  5.0233e-14	  7.7370e-06	  3.0323e+04	  5.0875e-02	  1.1811e-01	  3.0385e-01	  7.6886e-01	  1.4908e-02	  1.9457e+01	  1.7374e-03	  1.2054e-03	  1.7330e-01	  9.6080e-02	  9.6080e-02	  3.1967e+00	  2.0183e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2700e+02	  1.1287e+01	  4.0517e-05	  1.9261e-03	  2.4063e-06	  4.9720e-14	  7.7364e-06	  3.0353e+04	  5.0840e-02	  1.1801e-01	  3.0364e-01	  7.6855e-01	  1.4890e-02	  1.9453e+01	  1.7412e-03	  1.2059e-03	  1.7329e-01	  9.6151e-02	  9.6151e-02	  3.2015e+00	  2.0178e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2800e+02	  1.1289e+01	  4.0236e-05	  1.9282e-03	  2.4064e-06	  4.9221e-14	  7.7357e-06	  3.0383e+04	  5.0804e-02	  1.1791e-01	  3.0344e-01	  7.6823e-01	  1.4872e-02	  1.9448e+01	  1.7449e-03	  1.2063e-03	  1.7327e-01	  9.6223e-02	  9.6223e-02	  3.2064e+00	  2.0174e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.2900e+02	  1.1291e+01	  3.9956e-05	  1.9303e-03	  2.4065e-06	  4.8734e-14	  7.7351e-06	  3.0413e+04	  5.0770e-02	  1.1780e-01	  3.0324e-01	  7.6793e-01	  1.4855e-02	  1.9443e+01	  1.7486e-03	  1.2068e-03	  1.7326e-01	  9.6294e-02	  9.6294e-02	  3.2112e+00	  2.0169e+01	  1.0104e+00	  1.0000e+00	  1.0000e+00	
  2.3000e+02	  1.1293e+01	  3.9676e-05	  1.9324e-03	  2.4067e-06	  4.8259e-14	  7.7345e-06	  3.0443e+04	  5.0735e-02	  1.1770e-01	  3.0304e-01	  7.6762e-01	  1.4838e-02	  1.9438e+01	  1.7523e-03	  1.2073e-03	  1.7325e-01	  9.6366e-02	  9.6366e-02	  3.2160e+00	  2.0164e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3100e+02	  1.1295e+01	  3.9396e-05	  1.9345e-03	  2.4068e-06	  4.7795e-14	  7.7339e-06	  3.0473e+04	  5.0701e-02	  1.1760e-01	  3.0284e-01	  7.6732e-01	  1.4821e-02	  1.9433e+01	  1.7560e-03	  1.2078e-03	  1.7324e-01	  9.6437e-02	  9.6437e-02	  3.2209e+00	  2.0159e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3200e+02	  1.1297e+01	  3.9117e-05	  1.9365e-03	  2.4069e-06	  4.7342e-14	  7.7333e-06	  3.0502e+04	  5.0668e-02	  1.1751e-01	  3.0264e-01	  7.6702e-01	  1.4805e-02	  1.9428e+01	  1.7597e-03	  1.2082e-03	  1.7323e-01	  9.6508e-02	  9.6508e-02	  3.2257e+00	  2.0154e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3300e+02	  1.1299e+01	  3.8838e-05	  1.9385e-03	  2.4071e-06	  4.6900e-14	  7.7327e-06	  3.0530e+04	  5.0635e-02	  1.1741e-01	  3.0245e-01	  7.6673e-01	  1.4789e-02	  1.9423e+01	  1.7634e-03	  1.2087e-03	  1.7322e-01	  9.6579e-02	  9.6579e-02	  3.2305e+00	  2.0149e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3400e+02	  1.1300e+01	  3.8560e-05	  1.9405e-03	  2.4072e-06	  4.6468e-14	  7.7321e-06	  3.0559e+04	  5.0602e-02	  1.1731e-01	  3.0226e-01	  7.6643e-01	  1.4774e-02	  1.9418e+01	  1.7671e-03	  1.2091e-03	  1.7321e-01	  9.6650e-02	  9.6650e-02	  3.2354e+00	  2.0145e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3500e+02	  1.1302e+01	  3.8282e-05	  1.9425e-03	  2.4074e-06	  4.6047e-14	  7.7315e-06	  3.0587e+04	  5.0570e-02	  1.1722e-01	  3.0207e-01	  7.6615e-01	  1.4758e-02	  1.9413e+01	  1.7708e-03	  1.2096e-03	  1.7321e-01	  9.6721e-02	  9.6721e-02	  3.2402e+00	  2.0140e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3600e+02	  1.1304e+01	  3.8005e-05	  1.9445e-03	  2.4075e-06	  4.5635e-14	  7.7310e-06	  3.0615e+04	  5.0538e-02	  1.1713e-01	  3.0188e-01	  7.6586e-01	  1.4744e-02	  1.9408e+01	  1.7745e-03	  1.2100e-03	  1.7320e-01	  9.6792e-02	  9.6792e-02	  3.2451e+00	  2.0135e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3700e+02	  1.1306e+01	  3.7729e-05	  1.9464e-03	  2.4076e-06	  4.5233e-14	  7.7304e-06	  3.0643e+04	  5.0506e-02	  1.1703e-01	  3.0170e-01	  7.6558e-01	  1.4729e-02	  1.9403e+01	  1.7782e-03	  1.2105e-03	  1.7320e-01	  9.6863e-02	  9.6863e-02	  3.2499e+00	  2.0130e+01	  1.0105e+00	  1.0000e+00	  1.0000e+00	
  2.3800e+02	  1.1308e+01	  3.7453e-05	  1.9483e-03	  2.4077e-06	  4.4840e-14	  7.7299e-06	  3.0670e+04	  5.0475e-02	  1.1694e-01	  3.0152e-01	  7.6530e-01	  1.4715e-02	  1.9398e+01	  1.7819e-03	  1.2109e-03	  1.7320e-01	  9.6934e-02	  9.6934e-02	  3.2548e+00	  2.0125e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.3900e+02	  1.1310e+01	  3.7177e-05	  1.9502e-03	  2.4079e-06	  4.4455e-14	  7.7293e-06	  3.0697e+04	  5.0444e-02	  1.1685e-01	  3.0134e-01	  7.6502e-01	  1.4701e-02	  1.9393e+01	  1.7856e-03	  1.2114e-03	  1.7320e-01	  9.7004e-02	  9.7004e-02	  3.2596e+00	  2.0120e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4000e+02	  1.1311e+01	  3.6903e-05	  1.9521e-03	  2.4080e-06	  4.4080e-14	  7.7288e-06	  3.0724e+04	  5.0414e-02	  1.1676e-01	  3.0116e-01	  7.6474e-01	  1.4688e-02	  1.9388e+01	  1.7892e-03	  1.2118e-03	  1.7320e-01	  9.7075e-02	  9.7075e-02	  3.2645e+00	  2.0116e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4100e+02	  1.1313e+01	  3.6629e-05	  1.9540e-03	  2.4081e-06	  4.3713e-14	  7.7283e-06	  3.0751e+04	  5.0383e-02	  1.1667e-01	  3.0098e-01	  7.6447e-01	  1.4674e-02	  1.9383e+01	  1.7929e-03	  1.2122e-03	  1.7320e-01	  9.7146e-02	  9.7146e-02	  3.2693e+00	  2.0111e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4200e+02	  1.1315e+01	  3.6356e-05	  1.9558e-03	  2.4082e-06	  4.3354e-14	  7.7278e-06	  3.0777e+04	  5.0354e-02	  1.1659e-01	  3.0081e-01	  7.6420e-01	  1.4661e-02	  1.9378e+01	  1.7965e-03	  1.2126e-03	  1.7321e-01	  9.7216e-02	  9.7216e-02	  3.2742e+00	  2.0106e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4300e+02	  1.1316e+01	  3.6084e-05	  1.9576e-03	  2.4084e-06	  4.3002e-14	  7.7272e-06	  3.0803e+04	  5.0324e-02	  1.1650e-01	  3.0064e-01	  7.6393e-01	  1.4649e-02	  1.9373e+01	  1.8002e-03	  1.2130e-03	  1.7321e-01	  9.7286e-02	  9.7286e-02	  3.2790e+00	  2.0101e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4400e+02	  1.1318e+01	  3.5813e-05	  1.9595e-03	  2.4085e-06	  4.2659e-14	  7.7267e-06	  3.0829e+04	  5.0295e-02	  1.1642e-01	  3.0047e-01	  7.6367e-01	  1.4636e-02	  1.9368e+01	  1.8039e-03	  1.2135e-03	  1.7322e-01	  9.7357e-02	  9.7357e-02	  3.2839e+00	  2.0096e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4500e+02	  1.1320e+01	  3.5542e-05	  1.9612e-03	  2.4086e-06	  4.2323e-14	  7.7262e-06	  3.0854e+04	  5.0266e-02	  1.1633e-01	  3.0030e-01	  7.6341e-01	  1.4624e-02	  1.9363e+01	  1.8075e-03	  1.2139e-03	  1.7322e-01	  9.7427e-02	  9.7427e-02	  3.2887e+00	  2.0091e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4600e+02	  1.1321e+01	  3.5272e-05	  1.9630e-03	  2.4087e-06	  4.1994e-14	  7.7258e-06	  3.0879e+04	  5.0238e-02	  1.1625e-01	  3.0013e-01	  7.6315e-01	  1.4612e-02	  1.9358e+01	  1.8111e-03	  1.2143e-03	  1.7323e-01	  9.7497e-02	  9.7497e-02	  3.2936e+00	  2.0086e+01	  1.0106e+00	  1.0000e+00	  1.0000e+00	
  2.4700e+02	  1.1323e+01	  3.5003e-05	  1.9648e-03	  2.4088e-06	  4.1672e-14	  7.7253e-06	  3.0904e+04	  5.0210e-02	  1.1617e-01	  2.9997e-01	  7.6289e-01	  1.4601e-02	  1.9353e+01	  1.8148e-03	  1.2147e-03	  1.7324e-01	  9.7567e-02	  9.7567e-02	  3.2985e+00	  2.0082e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.4800e+02	  1.1324e+01	  3.4735e-05	  1.9665e-03	  2.4090e-06	  4.1357e-14	  7.7248e-06	  3.0929e+04	  5.0182e-02	  1.1608e-01	  2.9981e-01	  7.6264e-01	  1.4589e-02	  1.9348e+01	  1.8184e-03	  1.2151e-03	  1.7325e-01	  9.7638e-02	  9.7638e-02	  3.3033e+00	  2.0077e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.4900e+02	  1.1326e+01	  3.4468e-05	  1.9682e-03	  2.4091e-06	  4.1049e-14	  7.7243e-06	  3.0954e+04	  5.0154e-02	  1.1600e-01	  2.9965e-01	  7.6239e-01	  1.4578e-02	  1.9343e+01	  1.8220e-03	  1.2155e-03	  1.7326e-01	  9.7708e-02	  9.7708e-02	  3.3082e+00	  2.0072e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5000e+02	  1.1327e+01	  3.4202e-05	  1.9699e-03	  2.4092e-06	  4.0747e-14	  7.7239e-06	  3.0978e+04	  5.0127e-02	  1.1593e-01	  2.9949e-01	  7.6214e-01	  1.4567e-02	  1.9338e+01	  1.8256e-03	  1.2159e-03	  1.7327e-01	  9.7778e-02	  9.7778e-02	  3.3131e+00	  2.0067e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
