        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  2.4300e+02	  1.0897e+01	  8.3401e-06	  1.4077e-04	  3.7238e-05	  3.6831e-13	  8.1212e-06	  2.4757e+04	  5.8512e-02	  1.4068e-01	  3.4691e-01	  8.2589e-01	  1.4924e-02	  1.9377e+01	  1.7885e-03	  1.2070e-03	  1.7525e-01	  9.7805e-02	  9.7805e-02	  3.3673e+00	  2.0013e+01	  1.0219e+00	  1.0007e+00	  1.0004e+00	
  2.4400e+02	  1.0900e+01	  8.2794e-06	  1.4138e-04	  3.7283e-05	  3.6371e-13	  8.1199e-06	  2.4778e+04	  5.8478e-02	  1.4058e-01	  3.4672e-01	  8.2568e-01	  1.4911e-02	  1.9372e+01	  1.7921e-03	  1.2075e-03	  1.7525e-01	  9.7877e-02	  9.7877e-02	  3.3723e+00	  2.0008e+01	  1.0219e+00	  1.0007e+00	  1.0004e+00	
  2.4500e+02	  1.0903e+01	  8.2192e-06	  1.4200e-04	  3.7328e-05	  3.5923e-13	  8.1186e-06	  2.4799e+04	  5.8445e-02	  1.4048e-01	  3.4654e-01	  8.2547e-01	  1.4897e-02	  1.9367e+01	  1.7957e-03	  1.2079e-03	  1.7526e-01	  9.7949e-02	  9.7949e-02	  3.3774e+00	  2.0003e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.4600e+02	  1.0905e+01	  8.1594e-06	  1.4261e-04	  3.7374e-05	  3.5488e-13	  8.1174e-06	  2.4819e+04	  5.8412e-02	  1.4038e-01	  3.4636e-01	  8.2526e-01	  1.4884e-02	  1.9362e+01	  1.7994e-03	  1.2084e-03	  1.7526e-01	  9.8021e-02	  9.8021e-02	  3.3824e+00	  1.9998e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.4700e+02	  1.0908e+01	  8.1002e-06	  1.4323e-04	  3.7420e-05	  3.5065e-13	  8.1161e-06	  2.4840e+04	  5.8379e-02	  1.4028e-01	  3.4618e-01	  8.2505e-01	  1.4872e-02	  1.9357e+01	  1.8030e-03	  1.2088e-03	  1.7526e-01	  9.8092e-02	  9.8092e-02	  3.3875e+00	  1.9992e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.4800e+02	  1.0910e+01	  8.0414e-06	  1.4386e-04	  3.7466e-05	  3.4654e-13	  8.1149e-06	  2.4860e+04	  5.8347e-02	  1.4019e-01	  3.4600e-01	  8.2485e-01	  1.4859e-02	  1.9352e+01	  1.8066e-03	  1.2092e-03	  1.7527e-01	  9.8164e-02	  9.8164e-02	  3.3926e+00	  1.9987e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.4900e+02	  1.0912e+01	  7.9831e-06	  1.4448e-04	  3.7512e-05	  3.4253e-13	  8.1138e-06	  2.4879e+04	  5.8315e-02	  1.4009e-01	  3.4583e-01	  8.2465e-01	  1.4847e-02	  1.9347e+01	  1.8102e-03	  1.2097e-03	  1.7527e-01	  9.8235e-02	  9.8235e-02	  3.3976e+00	  1.9982e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.5000e+02	  1.0915e+01	  7.9253e-06	  1.4511e-04	  3.7558e-05	  3.3864e-13	  8.1126e-06	  2.4899e+04	  5.8283e-02	  1.4000e-01	  3.4566e-01	  8.2445e-01	  1.4835e-02	  1.9342e+01	  1.8138e-03	  1.2101e-03	  1.7528e-01	  9.8307e-02	  9.8307e-02	  3.4027e+00	  1.9977e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.5100e+02	  1.0917e+01	  7.8680e-06	  1.4574e-04	  3.7605e-05	  3.3485e-13	  8.1115e-06	  2.4918e+04	  5.8252e-02	  1.3991e-01	  3.4549e-01	  8.2425e-01	  1.4823e-02	  1.9337e+01	  1.8174e-03	  1.2105e-03	  1.7529e-01	  9.8378e-02	  9.8378e-02	  3.4078e+00	  1.9972e+01	  1.0220e+00	  1.0007e+00	  1.0004e+00	
  2.5200e+02	  1.0920e+01	  7.8112e-06	  1.4638e-04	  3.7652e-05	  3.3117e-13	  8.1104e-06	  2.4938e+04	  5.8221e-02	  1.3981e-01	  3.4532e-01	  8.2406e-01	  1.4812e-02	  1.9332e+01	  1.8210e-03	  1.2109e-03	  1.7530e-01	  9.8449e-02	  9.8449e-02	  3.4129e+00	  1.9967e+01	  1.0221e+00	  1.0007e+00	  1.0004e+00	
  2.5300e+02	  1.0922e+01	  7.7548e-06	  1.4702e-04	  3.7699e-05	  3.2758e-13	  8.1093e-06	  2.4957e+04	  5.8191e-02	  1.3972e-01	  3.4515e-01	  8.2386e-01	  1.4801e-02	  1.9327e+01	  1.8246e-03	  1.2113e-03	  1.7531e-01	  9.8520e-02	  9.8520e-02	  3.4179e+00	  1.9962e+01	  1.0221e+00	  1.0007e+00	  1.0004e+00	
  2.5400e+02	  1.0924e+01	  7.6989e-06	  1.4766e-04	  3.7746e-05	  3.2408e-13	  8.1082e-06	  2.4976e+04	  5.8161e-02	  1.3963e-01	  3.4499e-01	  8.2367e-01	  1.4790e-02	  1.9322e+01	  1.8282e-03	  1.2118e-03	  1.7532e-01	  9.8592e-02	  9.8592e-02	  3.4230e+00	  1.9957e+01	  1.0221e+00	  1.0007e+00	  1.0004e+00	
  2.5500e+02	  1.0926e+01	  7.6434e-06	  1.4831e-04	  3.7793e-05	  3.2068e-13	  8.1072e-06	  2.4994e+04	  5.8131e-02	  1.3955e-01	  3.4482e-01	  8.2348e-01	  1.4779e-02	  1.9317e+01	  1.8318e-03	  1.2122e-03	  1.7533e-01	  9.8663e-02	  9.8663e-02	  3.4281e+00	  1.9952e+01	  1.0221e+00	  1.0008e+00	  1.0004e+00	
  2.5600e+02	  1.0928e+01	  7.5884e-06	  1.4896e-04	  3.7841e-05	  3.1737e-13	  8.1062e-06	  2.5013e+04	  5.8101e-02	  1.3946e-01	  3.4466e-01	  8.2329e-01	  1.4768e-02	  1.9312e+01	  1.8354e-03	  1.2126e-03	  1.7534e-01	  9.8734e-02	  9.8734e-02	  3.4332e+00	  1.9947e+01	  1.0221e+00	  1.0008e+00	  1.0004e+00	
  2.5700e+02	  1.0931e+01	  7.5338e-06	  1.4961e-04	  3.7889e-05	  3.1414e-13	  8.1052e-06	  2.5031e+04	  5.8072e-02	  1.3937e-01	  3.4450e-01	  8.2311e-01	  1.4758e-02	  1.9307e+01	  1.8390e-03	  1.2130e-03	  1.7535e-01	  9.8805e-02	  9.8805e-02	  3.4382e+00	  1.9942e+01	  1.0221e+00	  1.0008e+00	  1.0005e+00	
  2.5800e+02	  1.0933e+01	  7.4797e-06	  1.5027e-04	  3.7937e-05	  3.1099e-13	  8.1042e-06	  2.5049e+04	  5.8043e-02	  1.3928e-01	  3.4434e-01	  8.2292e-01	  1.4747e-02	  1.9302e+01	  1.8425e-03	  1.2134e-03	  1.7536e-01	  9.8876e-02	  9.8876e-02	  3.4433e+00	  1.9937e+01	  1.0221e+00	  1.0008e+00	  1.0005e+00	
  2.5900e+02	  1.0935e+01	  7.4261e-06	  1.5093e-04	  3.7985e-05	  3.0793e-13	  8.1032e-06	  2.5067e+04	  5.8015e-02	  1.3920e-01	  3.4419e-01	  8.2274e-01	  1.4737e-02	  1.9296e+01	  1.8461e-03	  1.2138e-03	  1.7538e-01	  9.8946e-02	  9.8946e-02	  3.4484e+00	  1.9932e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6000e+02	  1.0937e+01	  7.3728e-06	  1.5159e-04	  3.8033e-05	  3.0494e-13	  8.1023e-06	  2.5085e+04	  5.7987e-02	  1.3912e-01	  3.4403e-01	  8.2256e-01	  1.4727e-02	  1.9291e+01	  1.8497e-03	  1.2142e-03	  1.7539e-01	  9.9017e-02	  9.9017e-02	  3.4535e+00	  1.9926e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6100e+02	  1.0939e+01	  7.3200e-06	  1.5226e-04	  3.8082e-05	  3.0203e-13	  8.1014e-06	  2.5102e+04	  5.7959e-02	  1.3903e-01	  3.4388e-01	  8.2238e-01	  1.4718e-02	  1.9286e+01	  1.8532e-03	  1.2146e-03	  1.7541e-01	  9.9088e-02	  9.9088e-02	  3.4586e+00	  1.9921e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6200e+02	  1.0941e+01	  7.2677e-06	  1.5292e-04	  3.8130e-05	  2.9920e-13	  8.1005e-06	  2.5120e+04	  5.7931e-02	  1.3895e-01	  3.4373e-01	  8.2220e-01	  1.4708e-02	  1.9281e+01	  1.8568e-03	  1.2149e-03	  1.7542e-01	  9.9159e-02	  9.9159e-02	  3.4637e+00	  1.9916e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6300e+02	  1.0943e+01	  7.2158e-06	  1.5360e-04	  3.8179e-05	  2.9643e-13	  8.0996e-06	  2.5137e+04	  5.7904e-02	  1.3887e-01	  3.4358e-01	  8.2203e-01	  1.4699e-02	  1.9276e+01	  1.8603e-03	  1.2153e-03	  1.7544e-01	  9.9229e-02	  9.9229e-02	  3.4688e+00	  1.9911e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6400e+02	  1.0945e+01	  7.1642e-06	  1.5427e-04	  3.8228e-05	  2.9373e-13	  8.0987e-06	  2.5154e+04	  5.7877e-02	  1.3879e-01	  3.4343e-01	  8.2186e-01	  1.4689e-02	  1.9271e+01	  1.8639e-03	  1.2157e-03	  1.7546e-01	  9.9300e-02	  9.9300e-02	  3.4739e+00	  1.9906e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6500e+02	  1.0946e+01	  7.1132e-06	  1.5495e-04	  3.8278e-05	  2.9110e-13	  8.0979e-06	  2.5171e+04	  5.7850e-02	  1.3871e-01	  3.4328e-01	  8.2168e-01	  1.4680e-02	  1.9266e+01	  1.8674e-03	  1.2161e-03	  1.7547e-01	  9.9370e-02	  9.9370e-02	  3.4790e+00	  1.9901e+01	  1.0222e+00	  1.0008e+00	  1.0005e+00	
  2.6600e+02	  1.0948e+01	  7.0625e-06	  1.5563e-04	  3.8327e-05	  2.8854e-13	  8.0971e-06	  2.5187e+04	  5.7824e-02	  1.3863e-01	  3.4314e-01	  8.2151e-01	  1.4671e-02	  1.9261e+01	  1.8709e-03	  1.2165e-03	  1.7549e-01	  9.9441e-02	  9.9441e-02	  3.4841e+00	  1.9896e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.6700e+02	  1.0950e+01	  7.0123e-06	  1.5632e-04	  3.8377e-05	  2.8603e-13	  8.0962e-06	  2.5204e+04	  5.7798e-02	  1.3855e-01	  3.4300e-01	  8.2135e-01	  1.4663e-02	  1.9256e+01	  1.8745e-03	  1.2168e-03	  1.7551e-01	  9.9511e-02	  9.9511e-02	  3.4892e+00	  1.9891e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.6800e+02	  1.0952e+01	  6.9624e-06	  1.5701e-04	  3.8427e-05	  2.8359e-13	  8.0954e-06	  2.5220e+04	  5.7772e-02	  1.3848e-01	  3.4285e-01	  8.2118e-01	  1.4654e-02	  1.9251e+01	  1.8780e-03	  1.2172e-03	  1.7553e-01	  9.9582e-02	  9.9582e-02	  3.4943e+00	  1.9886e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.6900e+02	  1.0954e+01	  6.9130e-06	  1.5770e-04	  3.8477e-05	  2.8121e-13	  8.0947e-06	  2.5236e+04	  5.7747e-02	  1.3840e-01	  3.4271e-01	  8.2101e-01	  1.4646e-02	  1.9246e+01	  1.8815e-03	  1.2176e-03	  1.7555e-01	  9.9652e-02	  9.9652e-02	  3.4994e+00	  1.9881e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.7000e+02	  1.0955e+01	  6.8639e-06	  1.5839e-04	  3.8527e-05	  2.7888e-13	  8.0939e-06	  2.5252e+04	  5.7722e-02	  1.3833e-01	  3.4258e-01	  8.2085e-01	  1.4637e-02	  1.9241e+01	  1.8850e-03	  1.2180e-03	  1.7557e-01	  9.9722e-02	  9.9722e-02	  3.5045e+00	  1.9876e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.7100e+02	  1.0957e+01	  6.8153e-06	  1.5909e-04	  3.8578e-05	  2.7661e-13	  8.0931e-06	  2.5268e+04	  5.7697e-02	  1.3825e-01	  3.4244e-01	  8.2069e-01	  1.4629e-02	  1.9235e+01	  1.8885e-03	  1.2183e-03	  1.7559e-01	  9.9792e-02	  9.9792e-02	  3.5096e+00	  1.9870e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.7200e+02	  1.0959e+01	  6.7671e-06	  1.5979e-04	  3.8628e-05	  2.7439e-13	  8.0924e-06	  2.5284e+04	  5.7672e-02	  1.3818e-01	  3.4230e-01	  8.2053e-01	  1.4621e-02	  1.9230e+01	  1.8920e-03	  1.2187e-03	  1.7561e-01	  9.9862e-02	  9.9862e-02	  3.5147e+00	  1.9865e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.7300e+02	  1.0960e+01	  6.7192e-06	  1.6050e-04	  3.8679e-05	  2.7223e-13	  8.0917e-06	  2.5300e+04	  5.7648e-02	  1.3811e-01	  3.4217e-01	  8.2037e-01	  1.4613e-02	  1.9225e+01	  1.8955e-03	  1.2190e-03	  1.7563e-01	  9.9933e-02	  9.9933e-02	  3.5198e+00	  1.9860e+01	  1.0223e+00	  1.0008e+00	  1.0005e+00	
  2.7400e+02	  1.0962e+01	  6.6718e-06	  1.6120e-04	  3.8730e-05	  2.7012e-13	  8.0910e-06	  2.5315e+04	  5.7624e-02	  1.3804e-01	  3.4204e-01	  8.2021e-01	  1.4605e-02	  1.9220e+01	  1.8990e-03	  1.2194e-03	  1.7565e-01	  1.0000e-01	  1.0000e-01	  3.5249e+00	  1.9855e+01	  1.0224e+00	  1.0008e+00	  1.0005e+00	
  2.7500e+02	  1.0964e+01	  6.6247e-06	  1.6191e-04	  3.8782e-05	  2.6805e-13	  8.0903e-06	  2.5330e+04	  5.7600e-02	  1.3797e-01	  3.4191e-01	  8.2006e-01	  1.4598e-02	  1.9215e+01	  1.9025e-03	  1.2198e-03	  1.7568e-01	  1.0007e-01	  1.0007e-01	  3.5301e+00	  1.9850e+01	  1.0224e+00	  1.0008e+00	  1.0005e+00	
  2.7600e+02	  1.0965e+01	  6.5780e-06	  1.6263e-04	  3.8833e-05	  2.6604e-13	  8.0896e-06	  2.5345e+04	  5.7576e-02	  1.3790e-01	  3.4178e-01	  8.1990e-01	  1.4590e-02	  1.9210e+01	  1.9060e-03	  1.2201e-03	  1.7570e-01	  1.0014e-01	  1.0014e-01	  3.5352e+00	  1.9845e+01	  1.0224e+00	  1.0008e+00	  1.0005e+00	
  2.7700e+02	  1.0967e+01	  6.5317e-06	  1.6334e-04	  3.8885e-05	  2.6407e-13	  8.0889e-06	  2.5360e+04	  5.7553e-02	  1.3783e-01	  3.4165e-01	  8.1975e-01	  1.4583e-02	  1.9205e+01	  1.9095e-03	  1.2205e-03	  1.7572e-01	  1.0021e-01	  1.0021e-01	  3.5403e+00	  1.9840e+01	  1.0224e+00	  1.0009e+00	  1.0005e+00	
  2.7800e+02	  1.0968e+01	  6.4858e-06	  1.6406e-04	  3.8937e-05	  2.6215e-13	  8.0883e-06	  2.5375e+04	  5.7530e-02	  1.3776e-01	  3.4152e-01	  8.1960e-01	  1.4575e-02	  1.9200e+01	  1.9129e-03	  1.2208e-03	  1.7575e-01	  1.0028e-01	  1.0028e-01	  3.5454e+00	  1.9835e+01	  1.0224e+00	  1.0009e+00	  1.0005e+00	
  2.7900e+02	  1.0970e+01	  6.4403e-06	  1.6479e-04	  3.8989e-05	  2.6027e-13	  8.0876e-06	  2.5390e+04	  5.7507e-02	  1.3769e-01	  3.4140e-01	  8.1945e-01	  1.4568e-02	  1.9195e+01	  1.9164e-03	  1.2212e-03	  1.7577e-01	  1.0035e-01	  1.0035e-01	  3.5505e+00	  1.9829e+01	  1.0224e+00	  1.0009e+00	  1.0005e+00	
  2.8000e+02	  1.0971e+01	  6.3951e-06	  1.6551e-04	  3.9041e-05	  2.5844e-13	  8.0870e-06	  2.5404e+04	  5.7485e-02	  1.3762e-01	  3.4127e-01	  8.1930e-01	  1.4561e-02	  1.9190e+01	  1.9199e-03	  1.2215e-03	  1.7579e-01	  1.0042e-01	  1.0042e-01	  3.5557e+00	  1.9824e+01	  1.0224e+00	  1.0009e+00	  1.0005e+00	
  2.8100e+02	  1.0973e+01	  6.3503e-06	  1.6624e-04	  3.9094e-05	  2.5664e-13	  8.0864e-06	  2.5418e+04	  5.7462e-02	  1.3756e-01	  3.4115e-01	  8.1916e-01	  1.4554e-02	  1.9184e+01	  1.9233e-03	  1.2218e-03	  1.7582e-01	  1.0049e-01	  1.0049e-01	  3.5608e+00	  1.9819e+01	  1.0224e+00	  1.0009e+00	  1.0005e+00	
  2.8200e+02	  1.0974e+01	  6.3058e-06	  1.6698e-04	  3.9146e-05	  2.5489e-13	  8.0858e-06	  2.5433e+04	  5.7440e-02	  1.3749e-01	  3.4103e-01	  8.1901e-01	  1.4547e-02	  1.9179e+01	  1.9268e-03	  1.2222e-03	  1.7584e-01	  1.0056e-01	  1.0056e-01	  3.5659e+00	  1.9814e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8300e+02	  1.0975e+01	  6.2617e-06	  1.6771e-04	  3.9199e-05	  2.5318e-13	  8.0852e-06	  2.5447e+04	  5.7418e-02	  1.3743e-01	  3.4091e-01	  8.1887e-01	  1.4540e-02	  1.9174e+01	  1.9302e-03	  1.2225e-03	  1.7587e-01	  1.0063e-01	  1.0063e-01	  3.5711e+00	  1.9809e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8400e+02	  1.0977e+01	  6.2180e-06	  1.6845e-04	  3.9252e-05	  2.5151e-13	  8.0846e-06	  2.5460e+04	  5.7397e-02	  1.3736e-01	  3.4079e-01	  8.1873e-01	  1.4533e-02	  1.9169e+01	  1.9337e-03	  1.2229e-03	  1.7590e-01	  1.0070e-01	  1.0070e-01	  3.5762e+00	  1.9804e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8500e+02	  1.0978e+01	  6.1746e-06	  1.6919e-04	  3.9306e-05	  2.4987e-13	  8.0840e-06	  2.5474e+04	  5.7376e-02	  1.3730e-01	  3.4067e-01	  8.1859e-01	  1.4527e-02	  1.9164e+01	  1.9371e-03	  1.2232e-03	  1.7592e-01	  1.0077e-01	  1.0077e-01	  3.5813e+00	  1.9799e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8600e+02	  1.0980e+01	  6.1315e-06	  1.6994e-04	  3.9359e-05	  2.4827e-13	  8.0834e-06	  2.5488e+04	  5.7354e-02	  1.3724e-01	  3.4055e-01	  8.1845e-01	  1.4520e-02	  1.9159e+01	  1.9405e-03	  1.2235e-03	  1.7595e-01	  1.0084e-01	  1.0084e-01	  3.5865e+00	  1.9794e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8700e+02	  1.0981e+01	  6.0889e-06	  1.7069e-04	  3.9413e-05	  2.4671e-13	  8.0829e-06	  2.5501e+04	  5.7334e-02	  1.3717e-01	  3.4044e-01	  8.1831e-01	  1.4514e-02	  1.9154e+01	  1.9440e-03	  1.2239e-03	  1.7598e-01	  1.0091e-01	  1.0091e-01	  3.5916e+00	  1.9788e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8800e+02	  1.0982e+01	  6.0465e-06	  1.7144e-04	  3.9467e-05	  2.4518e-13	  8.0823e-06	  2.5515e+04	  5.7313e-02	  1.3711e-01	  3.4033e-01	  8.1818e-01	  1.4508e-02	  1.9148e+01	  1.9474e-03	  1.2242e-03	  1.7600e-01	  1.0098e-01	  1.0098e-01	  3.5967e+00	  1.9783e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.8900e+02	  1.0983e+01	  6.0045e-06	  1.7219e-04	  3.9521e-05	  2.4369e-13	  8.0818e-06	  2.5528e+04	  5.7293e-02	  1.3705e-01	  3.4021e-01	  8.1804e-01	  1.4501e-02	  1.9143e+01	  1.9508e-03	  1.2245e-03	  1.7603e-01	  1.0105e-01	  1.0105e-01	  3.6019e+00	  1.9778e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.9000e+02	  1.0985e+01	  5.9628e-06	  1.7295e-04	  3.9575e-05	  2.4223e-13	  8.0813e-06	  2.5541e+04	  5.7272e-02	  1.3699e-01	  3.4010e-01	  8.1791e-01	  1.4495e-02	  1.9138e+01	  1.9542e-03	  1.2248e-03	  1.7606e-01	  1.0112e-01	  1.0112e-01	  3.6070e+00	  1.9773e+01	  1.0225e+00	  1.0009e+00	  1.0005e+00	
  2.9100e+02	  1.0986e+01	  5.9215e-06	  1.7371e-04	  3.9630e-05	  2.4080e-13	  8.0808e-06	  2.5554e+04	  5.7252e-02	  1.3693e-01	  3.3999e-01	  8.1778e-01	  1.4489e-02	  1.9133e+01	  1.9576e-03	  1.2252e-03	  1.7609e-01	  1.0119e-01	  1.0119e-01	  3.6122e+00	  1.9768e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9200e+02	  1.0987e+01	  5.8805e-06	  1.7447e-04	  3.9685e-05	  2.3941e-13	  8.0803e-06	  2.5567e+04	  5.7233e-02	  1.3687e-01	  3.3988e-01	  8.1764e-01	  1.4483e-02	  1.9128e+01	  1.9610e-03	  1.2255e-03	  1.7612e-01	  1.0126e-01	  1.0126e-01	  3.6173e+00	  1.9763e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9300e+02	  1.0988e+01	  5.8398e-06	  1.7524e-04	  3.9739e-05	  2.3804e-13	  8.0798e-06	  2.5579e+04	  5.7213e-02	  1.3682e-01	  3.3978e-01	  8.1751e-01	  1.4477e-02	  1.9123e+01	  1.9644e-03	  1.2258e-03	  1.7614e-01	  1.0132e-01	  1.0132e-01	  3.6225e+00	  1.9758e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9400e+02	  1.0989e+01	  5.7995e-06	  1.7601e-04	  3.9795e-05	  2.3671e-13	  8.0793e-06	  2.5592e+04	  5.7194e-02	  1.3676e-01	  3.3967e-01	  8.1739e-01	  1.4471e-02	  1.9118e+01	  1.9678e-03	  1.2261e-03	  1.7617e-01	  1.0139e-01	  1.0139e-01	  3.6276e+00	  1.9752e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9500e+02	  1.0991e+01	  5.7595e-06	  1.7678e-04	  3.9850e-05	  2.3540e-13	  8.0788e-06	  2.5604e+04	  5.7175e-02	  1.3670e-01	  3.3956e-01	  8.1726e-01	  1.4465e-02	  1.9112e+01	  1.9712e-03	  1.2264e-03	  1.7620e-01	  1.0146e-01	  1.0146e-01	  3.6328e+00	  1.9747e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9600e+02	  1.0992e+01	  5.7198e-06	  1.7756e-04	  3.9905e-05	  2.3413e-13	  8.0784e-06	  2.5617e+04	  5.7156e-02	  1.3665e-01	  3.3946e-01	  8.1713e-01	  1.4460e-02	  1.9107e+01	  1.9746e-03	  1.2268e-03	  1.7623e-01	  1.0153e-01	  1.0153e-01	  3.6379e+00	  1.9742e+01	  1.0226e+00	  1.0009e+00	  1.0005e+00	
  2.9700e+02	  1.0993e+01	  5.6804e-06	  1.7833e-04	  3.9961e-05	  2.3288e-13	  8.0779e-06	  2.5629e+04	  5.7137e-02	  1.3659e-01	  3.3936e-01	  8.1701e-01	  1.4454e-02	  1.9102e+01	  1.9780e-03	  1.2271e-03	  1.7626e-01	  1.0160e-01	  1.0160e-01	  3.6431e+00	  1.9737e+01	  1.0226e+00	  1.0010e+00	  1.0005e+00	
  2.9800e+02	  1.0994e+01	  5.6413e-06	  1.7912e-04	  4.0017e-05	  2.3165e-13	  8.0775e-06	  2.5641e+04	  5.7119e-02	  1.3654e-01	  3.3925e-01	  8.1689e-01	  1.4448e-02	  1.9097e+01	  1.9814e-03	  1.2274e-03	  1.7629e-01	  1.0167e-01	  1.0167e-01	  3.6483e+00	  1.9732e+01	  1.0226e+00	  1.0010e+00	  1.0005e+00	
  2.9900e+02	  1.0995e+01	  5.6025e-06	  1.7990e-04	  4.0073e-05	  2.3046e-13	  8.0770e-06	  2.5653e+04	  5.7100e-02	  1.3648e-01	  3.3915e-01	  8.1676e-01	  1.4443e-02	  1.9092e+01	  1.9847e-03	  1.2277e-03	  1.7632e-01	  1.0174e-01	  1.0174e-01	  3.6534e+00	  1.9727e+01	  1.0226e+00	  1.0010e+00	  1.0005e+00	
  3.0000e+02	  1.0996e+01	  5.5641e-06	  1.8069e-04	  4.0130e-05	  2.2929e-13	  8.0766e-06	  2.5665e+04	  5.7082e-02	  1.3643e-01	  3.3905e-01	  8.1664e-01	  1.4437e-02	  1.9087e+01	  1.9881e-03	  1.2280e-03	  1.7635e-01	  1.0181e-01	  1.0181e-01	  3.6586e+00	  1.9721e+01	  1.0226e+00	  1.0010e+00	  1.0005e+00	
  3.0100e+02	  1.0997e+01	  5.5259e-06	  1.8148e-04	  4.0186e-05	  2.2815e-13	  8.0762e-06	  2.5676e+04	  5.7064e-02	  1.3637e-01	  3.3895e-01	  8.1652e-01	  1.4432e-02	  1.9081e+01	  1.9915e-03	  1.2283e-03	  1.7638e-01	  1.0188e-01	  1.0188e-01	  3.6638e+00	  1.9716e+01	  1.0226e+00	  1.0010e+00	  1.0005e+00	
  3.0200e+02	  1.0998e+01	  5.4881e-06	  1.8227e-04	  4.0243e-05	  2.2703e-13	  8.0758e-06	  2.5688e+04	  5.7047e-02	  1.3632e-01	  3.3886e-01	  8.1641e-01	  1.4427e-02	  1.9076e+01	  1.9948e-03	  1.2286e-03	  1.7641e-01	  1.0195e-01	  1.0195e-01	  3.6689e+00	  1.9711e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0300e+02	  1.0999e+01	  5.4505e-06	  1.8307e-04	  4.0300e-05	  2.2593e-13	  8.0754e-06	  2.5699e+04	  5.7029e-02	  1.3627e-01	  3.3876e-01	  8.1629e-01	  1.4421e-02	  1.9071e+01	  1.9982e-03	  1.2289e-03	  1.7644e-01	  1.0201e-01	  1.0201e-01	  3.6741e+00	  1.9706e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0400e+02	  1.1000e+01	  5.4133e-06	  1.8387e-04	  4.0357e-05	  2.2486e-13	  8.0750e-06	  2.5711e+04	  5.7012e-02	  1.3622e-01	  3.3866e-01	  8.1617e-01	  1.4416e-02	  1.9066e+01	  2.0015e-03	  1.2292e-03	  1.7647e-01	  1.0208e-01	  1.0208e-01	  3.6793e+00	  1.9701e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0500e+02	  1.1001e+01	  5.3763e-06	  1.8467e-04	  4.0415e-05	  2.2382e-13	  8.0746e-06	  2.5722e+04	  5.6995e-02	  1.3617e-01	  3.3857e-01	  8.1606e-01	  1.4411e-02	  1.9061e+01	  2.0049e-03	  1.2295e-03	  1.7650e-01	  1.0215e-01	  1.0215e-01	  3.6845e+00	  1.9696e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
