        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  1.9700e+02	  1.0749e+01	  7.0418e-07	  1.0314e-03	  2.5368e-06	  2.9188e+04	  5.2235e-02	  1.2210e-01	  3.1171e-01	  7.8050e-01	  1.5775e-02	  1.9602e+01	  1.6262e-03	  1.1887e-03	  1.7534e-01	  9.4131e-02	  9.4131e-02	  3.0762e+00	  2.0304e+01	  2.0000e-03	  3.0145e-01	  1.0382e-03	  0.0000e+00	
  1.9800e+02	  1.0755e+01	  7.0260e-07	  1.0324e-03	  2.5373e-06	  2.9229e+04	  5.2185e-02	  1.2195e-01	  3.1143e-01	  7.8009e-01	  1.5738e-02	  1.9597e+01	  1.6301e-03	  1.1894e-03	  1.7525e-01	  9.4206e-02	  9.4206e-02	  3.0810e+00	  2.0299e+01	  2.0000e-03	  3.0195e-01	  1.0382e-03	  0.0000e+00	
  1.9900e+02	  1.0761e+01	  7.0103e-07	  1.0335e-03	  2.5379e-06	  2.9269e+04	  5.2135e-02	  1.2181e-01	  3.1114e-01	  7.7967e-01	  1.5701e-02	  1.9592e+01	  1.6339e-03	  1.1900e-03	  1.7517e-01	  9.4282e-02	  9.4282e-02	  3.0859e+00	  2.0294e+01	  2.0000e-03	  3.0244e-01	  1.0382e-03	  0.0000e+00	
  2.0000e+02	  1.0766e+01	  6.9947e-07	  1.0345e-03	  2.5384e-06	  2.9309e+04	  5.2086e-02	  1.2166e-01	  3.1086e-01	  7.7927e-01	  1.5665e-02	  1.9587e+01	  1.6378e-03	  1.1907e-03	  1.7509e-01	  9.4357e-02	  9.4357e-02	  3.0907e+00	  2.0289e+01	  2.0000e-03	  3.0293e-01	  1.0382e-03	  0.0000e+00	
  2.0100e+02	  1.0772e+01	  6.9791e-07	  1.0355e-03	  2.5389e-06	  2.9348e+04	  5.2038e-02	  1.2152e-01	  3.1058e-01	  7.7886e-01	  1.5631e-02	  1.9583e+01	  1.6416e-03	  1.1914e-03	  1.7502e-01	  9.4432e-02	  9.4432e-02	  3.0955e+00	  2.0284e+01	  2.0000e-03	  3.0341e-01	  1.0382e-03	  0.0000e+00	
  2.0200e+02	  1.0777e+01	  6.9636e-07	  1.0365e-03	  2.5394e-06	  2.9387e+04	  5.1990e-02	  1.2138e-01	  3.1031e-01	  7.7846e-01	  1.5597e-02	  1.9578e+01	  1.6455e-03	  1.1920e-03	  1.7495e-01	  9.4507e-02	  9.4507e-02	  3.1004e+00	  2.0280e+01	  2.0000e-03	  3.0389e-01	  1.0382e-03	  0.0000e+00	
  2.0300e+02	  1.0782e+01	  6.9482e-07	  1.0375e-03	  2.5399e-06	  2.9426e+04	  5.1943e-02	  1.2124e-01	  3.1003e-01	  7.7807e-01	  1.5564e-02	  1.9573e+01	  1.6493e-03	  1.1927e-03	  1.7488e-01	  9.4582e-02	  9.4582e-02	  3.1052e+00	  2.0275e+01	  2.0000e-03	  3.0437e-01	  1.0382e-03	  0.0000e+00	
  2.0400e+02	  1.0788e+01	  6.9328e-07	  1.0384e-03	  2.5405e-06	  2.9464e+04	  5.1897e-02	  1.2111e-01	  3.0977e-01	  7.7767e-01	  1.5531e-02	  1.9568e+01	  1.6531e-03	  1.1933e-03	  1.7481e-01	  9.4656e-02	  9.4656e-02	  3.1100e+00	  2.0270e+01	  2.0000e-03	  3.0484e-01	  1.0382e-03	  0.0000e+00	
  2.0500e+02	  1.0793e+01	  6.9175e-07	  1.0393e-03	  2.5410e-06	  2.9502e+04	  5.1851e-02	  1.2097e-01	  3.0950e-01	  7.7729e-01	  1.5500e-02	  1.9563e+01	  1.6570e-03	  1.1939e-03	  1.7475e-01	  9.4731e-02	  9.4731e-02	  3.1149e+00	  2.0265e+01	  2.0000e-03	  3.0531e-01	  1.0382e-03	  0.0000e+00	
  2.0600e+02	  1.0798e+01	  6.9023e-07	  1.0401e-03	  2.5415e-06	  2.9539e+04	  5.1805e-02	  1.2084e-01	  3.0924e-01	  7.7690e-01	  1.5469e-02	  1.9558e+01	  1.6608e-03	  1.1945e-03	  1.7469e-01	  9.4805e-02	  9.4805e-02	  3.1197e+00	  2.0260e+01	  2.0000e-03	  3.0577e-01	  1.0382e-03	  0.0000e+00	
  2.0700e+02	  1.0803e+01	  6.8871e-07	  1.0410e-03	  2.5420e-06	  2.9576e+04	  5.1760e-02	  1.2071e-01	  3.0898e-01	  7.7652e-01	  1.5440e-02	  1.9553e+01	  1.6646e-03	  1.1952e-03	  1.7463e-01	  9.4879e-02	  9.4879e-02	  3.1245e+00	  2.0255e+01	  2.0000e-03	  3.0623e-01	  1.0382e-03	  0.0000e+00	
  2.0800e+02	  1.0807e+01	  6.8720e-07	  1.0418e-03	  2.5425e-06	  2.9613e+04	  5.1716e-02	  1.2058e-01	  3.0872e-01	  7.7614e-01	  1.5411e-02	  1.9548e+01	  1.6684e-03	  1.1958e-03	  1.7458e-01	  9.4953e-02	  9.4953e-02	  3.1294e+00	  2.0251e+01	  2.0000e-03	  3.0669e-01	  1.0382e-03	  0.0000e+00	
  2.0900e+02	  1.0812e+01	  6.8569e-07	  1.0426e-03	  2.5430e-06	  2.9649e+04	  5.1672e-02	  1.2045e-01	  3.0847e-01	  7.7577e-01	  1.5382e-02	  1.9544e+01	  1.6722e-03	  1.1964e-03	  1.7452e-01	  9.5027e-02	  9.5027e-02	  3.1342e+00	  2.0246e+01	  2.0000e-03	  3.0714e-01	  1.0382e-03	  0.0000e+00	
  2.1000e+02	  1.0817e+01	  6.8419e-07	  1.0433e-03	  2.5435e-06	  2.9685e+04	  5.1629e-02	  1.2032e-01	  3.0822e-01	  7.7540e-01	  1.5354e-02	  1.9539e+01	  1.6760e-03	  1.1969e-03	  1.7447e-01	  9.5101e-02	  9.5101e-02	  3.1391e+00	  2.0241e+01	  2.0000e-03	  3.0759e-01	  1.0382e-03	  0.0000e+00	
  2.1100e+02	  1.0821e+01	  6.8270e-07	  1.0441e-03	  2.5440e-06	  2.9721e+04	  5.1586e-02	  1.2020e-01	  3.0797e-01	  7.7504e-01	  1.5327e-02	  1.9534e+01	  1.6798e-03	  1.1975e-03	  1.7443e-01	  9.5175e-02	  9.5175e-02	  3.1439e+00	  2.0236e+01	  2.0000e-03	  3.0804e-01	  1.0382e-03	  0.0000e+00	
  2.1200e+02	  1.0826e+01	  6.8122e-07	  1.0448e-03	  2.5445e-06	  2.9756e+04	  5.1544e-02	  1.2007e-01	  3.0773e-01	  7.7468e-01	  1.5301e-02	  1.9529e+01	  1.6836e-03	  1.1981e-03	  1.7438e-01	  9.5249e-02	  9.5249e-02	  3.1487e+00	  2.0231e+01	  2.0000e-03	  3.0848e-01	  1.0382e-03	  0.0000e+00	
  2.1300e+02	  1.0830e+01	  6.7973e-07	  1.0454e-03	  2.5450e-06	  2.9791e+04	  5.1502e-02	  1.1995e-01	  3.0749e-01	  7.7432e-01	  1.5275e-02	  1.9524e+01	  1.6874e-03	  1.1987e-03	  1.7434e-01	  9.5322e-02	  9.5322e-02	  3.1536e+00	  2.0226e+01	  2.0000e-03	  3.0892e-01	  1.0382e-03	  0.0000e+00	
  2.1400e+02	  1.0835e+01	  6.7826e-07	  1.0461e-03	  2.5455e-06	  2.9825e+04	  5.1461e-02	  1.1983e-01	  3.0725e-01	  7.7396e-01	  1.5250e-02	  1.9519e+01	  1.6912e-03	  1.1992e-03	  1.7430e-01	  9.5395e-02	  9.5395e-02	  3.1584e+00	  2.0222e+01	  2.0000e-03	  3.0935e-01	  1.0382e-03	  0.0000e+00	
  2.1500e+02	  1.0839e+01	  6.7679e-07	  1.0467e-03	  2.5460e-06	  2.9859e+04	  5.1420e-02	  1.1971e-01	  3.0701e-01	  7.7361e-01	  1.5226e-02	  1.9514e+01	  1.6950e-03	  1.1998e-03	  1.7426e-01	  9.5469e-02	  9.5469e-02	  3.1633e+00	  2.0217e+01	  2.0000e-03	  3.0979e-01	  1.0382e-03	  0.0000e+00	
  2.1600e+02	  1.0843e+01	  6.7533e-07	  1.0473e-03	  2.5465e-06	  2.9893e+04	  5.1380e-02	  1.1959e-01	  3.0678e-01	  7.7327e-01	  1.5202e-02	  1.9509e+01	  1.6988e-03	  1.2003e-03	  1.7422e-01	  9.5542e-02	  9.5542e-02	  3.1681e+00	  2.0212e+01	  2.0000e-03	  3.1021e-01	  1.0382e-03	  0.0000e+00	
  2.1700e+02	  1.0847e+01	  6.7387e-07	  1.0479e-03	  2.5470e-06	  2.9927e+04	  5.1340e-02	  1.1948e-01	  3.0655e-01	  7.7292e-01	  1.5179e-02	  1.9504e+01	  1.7026e-03	  1.2009e-03	  1.7419e-01	  9.5615e-02	  9.5615e-02	  3.1730e+00	  2.0207e+01	  2.0000e-03	  3.1064e-01	  1.0382e-03	  0.0000e+00	
  2.1800e+02	  1.0851e+01	  6.7242e-07	  1.0485e-03	  2.5475e-06	  2.9960e+04	  5.1301e-02	  1.1936e-01	  3.0632e-01	  7.7258e-01	  1.5156e-02	  1.9499e+01	  1.7063e-03	  1.2014e-03	  1.7415e-01	  9.5688e-02	  9.5688e-02	  3.1778e+00	  2.0202e+01	  2.0000e-03	  3.1106e-01	  1.0382e-03	  0.0000e+00	
  2.1900e+02	  1.0855e+01	  6.7098e-07	  1.0490e-03	  2.5480e-06	  2.9992e+04	  5.1262e-02	  1.1925e-01	  3.0610e-01	  7.7225e-01	  1.5134e-02	  1.9494e+01	  1.7101e-03	  1.2019e-03	  1.7412e-01	  9.5761e-02	  9.5761e-02	  3.1827e+00	  2.0197e+01	  2.0000e-03	  3.1148e-01	  1.0382e-03	  0.0000e+00	
  2.2000e+02	  1.0859e+01	  6.6954e-07	  1.0495e-03	  2.5485e-06	  3.0025e+04	  5.1224e-02	  1.1913e-01	  3.0587e-01	  7.7191e-01	  1.5112e-02	  1.9489e+01	  1.7139e-03	  1.2024e-03	  1.7409e-01	  9.5833e-02	  9.5833e-02	  3.1875e+00	  2.0192e+01	  2.0000e-03	  3.1190e-01	  1.0382e-03	  0.0000e+00	
  2.2100e+02	  1.0863e+01	  6.6810e-07	  1.0500e-03	  2.5490e-06	  3.0057e+04	  5.1186e-02	  1.1902e-01	  3.0565e-01	  7.7158e-01	  1.5091e-02	  1.9484e+01	  1.7176e-03	  1.2030e-03	  1.7407e-01	  9.5906e-02	  9.5906e-02	  3.1924e+00	  2.0188e+01	  2.0000e-03	  3.1231e-01	  1.0382e-03	  0.0000e+00	
  2.2200e+02	  1.0866e+01	  6.6667e-07	  1.0505e-03	  2.5495e-06	  3.0089e+04	  5.1148e-02	  1.1891e-01	  3.0544e-01	  7.7126e-01	  1.5070e-02	  1.9479e+01	  1.7214e-03	  1.2035e-03	  1.7404e-01	  9.5979e-02	  9.5979e-02	  3.1972e+00	  2.0183e+01	  2.0000e-03	  3.1272e-01	  1.0382e-03	  0.0000e+00	
  2.2300e+02	  1.0870e+01	  6.6525e-07	  1.0509e-03	  2.5500e-06	  3.0120e+04	  5.1111e-02	  1.1880e-01	  3.0522e-01	  7.7093e-01	  1.5050e-02	  1.9475e+01	  1.7251e-03	  1.2040e-03	  1.7402e-01	  9.6051e-02	  9.6051e-02	  3.2021e+00	  2.0178e+01	  2.0000e-03	  3.1312e-01	  1.0382e-03	  0.0000e+00	
  2.2400e+02	  1.0874e+01	  6.6384e-07	  1.0513e-03	  2.5504e-06	  3.0152e+04	  5.1075e-02	  1.1870e-01	  3.0501e-01	  7.7061e-01	  1.5030e-02	  1.9470e+01	  1.7289e-03	  1.2045e-03	  1.7400e-01	  9.6123e-02	  9.6123e-02	  3.2069e+00	  2.0173e+01	  2.0000e-03	  3.1352e-01	  1.0382e-03	  0.0000e+00	
  2.2500e+02	  1.0877e+01	  6.6242e-07	  1.0517e-03	  2.5509e-06	  3.0182e+04	  5.1038e-02	  1.1859e-01	  3.0480e-01	  7.7030e-01	  1.5011e-02	  1.9465e+01	  1.7326e-03	  1.2050e-03	  1.7398e-01	  9.6196e-02	  9.6196e-02	  3.2118e+00	  2.0168e+01	  2.0000e-03	  3.1392e-01	  1.0382e-03	  0.0000e+00	
  2.2600e+02	  1.0881e+01	  6.6102e-07	  1.0521e-03	  2.5514e-06	  3.0213e+04	  5.1003e-02	  1.1849e-01	  3.0459e-01	  7.6998e-01	  1.4992e-02	  1.9460e+01	  1.7364e-03	  1.2054e-03	  1.7396e-01	  9.6268e-02	  9.6268e-02	  3.2166e+00	  2.0163e+01	  2.0000e-03	  3.1432e-01	  1.0382e-03	  0.0000e+00	
  2.2700e+02	  1.0884e+01	  6.5962e-07	  1.0524e-03	  2.5519e-06	  3.0243e+04	  5.0967e-02	  1.1838e-01	  3.0439e-01	  7.6967e-01	  1.4974e-02	  1.9455e+01	  1.7401e-03	  1.2059e-03	  1.7394e-01	  9.6340e-02	  9.6340e-02	  3.2215e+00	  2.0159e+01	  2.0000e-03	  3.1471e-01	  1.0382e-03	  0.0000e+00	
  2.2800e+02	  1.0888e+01	  6.5822e-07	  1.0527e-03	  2.5524e-06	  3.0273e+04	  5.0933e-02	  1.1828e-01	  3.0418e-01	  7.6937e-01	  1.4956e-02	  1.9450e+01	  1.7438e-03	  1.2064e-03	  1.7393e-01	  9.6412e-02	  9.6412e-02	  3.2264e+00	  2.0154e+01	  2.0000e-03	  3.1510e-01	  1.0382e-03	  0.0000e+00	
  2.2900e+02	  1.0891e+01	  6.5683e-07	  1.0530e-03	  2.5528e-06	  3.0303e+04	  5.0898e-02	  1.1818e-01	  3.0398e-01	  7.6906e-01	  1.4938e-02	  1.9445e+01	  1.7476e-03	  1.2069e-03	  1.7391e-01	  9.6484e-02	  9.6484e-02	  3.2312e+00	  2.0149e+01	  2.0000e-03	  3.1549e-01	  1.0382e-03	  0.0000e+00	
  2.3000e+02	  1.0894e+01	  6.5545e-07	  1.0533e-03	  2.5533e-06	  3.0332e+04	  5.0864e-02	  1.1808e-01	  3.0378e-01	  7.6876e-01	  1.4921e-02	  1.9440e+01	  1.7513e-03	  1.2073e-03	  1.7390e-01	  9.6556e-02	  9.6556e-02	  3.2361e+00	  2.0144e+01	  2.0000e-03	  3.1587e-01	  1.0382e-03	  0.0000e+00	
  2.3100e+02	  1.0897e+01	  6.5407e-07	  1.0536e-03	  2.5538e-06	  3.0361e+04	  5.0830e-02	  1.1798e-01	  3.0359e-01	  7.6846e-01	  1.4904e-02	  1.9435e+01	  1.7550e-03	  1.2078e-03	  1.7389e-01	  9.6627e-02	  9.6627e-02	  3.2409e+00	  2.0139e+01	  2.0000e-03	  3.1625e-01	  1.0382e-03	  0.0000e+00	
  2.3200e+02	  1.0900e+01	  6.5269e-07	  1.0538e-03	  2.5543e-06	  3.0390e+04	  5.0797e-02	  1.1788e-01	  3.0339e-01	  7.6817e-01	  1.4888e-02	  1.9430e+01	  1.7587e-03	  1.2083e-03	  1.7388e-01	  9.6699e-02	  9.6699e-02	  3.2458e+00	  2.0134e+01	  2.0000e-03	  3.1663e-01	  1.0382e-03	  0.0000e+00	
  2.3300e+02	  1.0903e+01	  6.5133e-07	  1.0540e-03	  2.5547e-06	  3.0418e+04	  5.0764e-02	  1.1779e-01	  3.0320e-01	  7.6788e-01	  1.4872e-02	  1.9425e+01	  1.7624e-03	  1.2087e-03	  1.7387e-01	  9.6771e-02	  9.6771e-02	  3.2507e+00	  2.0129e+01	  2.0000e-03	  3.1701e-01	  1.0382e-03	  0.0000e+00	
  2.3400e+02	  1.0906e+01	  6.4996e-07	  1.0542e-03	  2.5552e-06	  3.0447e+04	  5.0731e-02	  1.1769e-01	  3.0301e-01	  7.6759e-01	  1.4856e-02	  1.9420e+01	  1.7661e-03	  1.2092e-03	  1.7387e-01	  9.6842e-02	  9.6842e-02	  3.2556e+00	  2.0124e+01	  2.0000e-03	  3.1738e-01	  1.0382e-03	  0.0000e+00	
  2.3500e+02	  1.0909e+01	  6.4860e-07	  1.0544e-03	  2.5557e-06	  3.0475e+04	  5.0699e-02	  1.1760e-01	  3.0283e-01	  7.6730e-01	  1.4841e-02	  1.9415e+01	  1.7698e-03	  1.2096e-03	  1.7386e-01	  9.6914e-02	  9.6914e-02	  3.2604e+00	  2.0120e+01	  2.0000e-03	  3.1775e-01	  1.0382e-03	  0.0000e+00	
  2.3600e+02	  1.0912e+01	  6.4725e-07	  1.0545e-03	  2.5562e-06	  3.0502e+04	  5.0668e-02	  1.1750e-01	  3.0264e-01	  7.6702e-01	  1.4826e-02	  1.9410e+01	  1.7735e-03	  1.2100e-03	  1.7386e-01	  9.6985e-02	  9.6985e-02	  3.2653e+00	  2.0115e+01	  2.0000e-03	  3.1812e-01	  1.0382e-03	  0.0000e+00	
  2.3700e+02	  1.0915e+01	  6.4590e-07	  1.0547e-03	  2.5566e-06	  3.0529e+04	  5.0636e-02	  1.1741e-01	  3.0246e-01	  7.6674e-01	  1.4811e-02	  1.9405e+01	  1.7772e-03	  1.2105e-03	  1.7386e-01	  9.7056e-02	  9.7056e-02	  3.2702e+00	  2.0110e+01	  2.0000e-03	  3.1848e-01	  1.0382e-03	  0.0000e+00	
  2.3800e+02	  1.0918e+01	  6.4456e-07	  1.0548e-03	  2.5571e-06	  3.0556e+04	  5.0605e-02	  1.1732e-01	  3.0228e-01	  7.6646e-01	  1.4797e-02	  1.9400e+01	  1.7808e-03	  1.2109e-03	  1.7385e-01	  9.7127e-02	  9.7127e-02	  3.2751e+00	  2.0105e+01	  2.0000e-03	  3.1884e-01	  1.0382e-03	  0.0000e+00	
  2.3900e+02	  1.0921e+01	  6.4322e-07	  1.0549e-03	  2.5576e-06	  3.0583e+04	  5.0574e-02	  1.1723e-01	  3.0210e-01	  7.6619e-01	  1.4783e-02	  1.9395e+01	  1.7845e-03	  1.2113e-03	  1.7385e-01	  9.7199e-02	  9.7199e-02	  3.2799e+00	  2.0100e+01	  2.0000e-03	  3.1920e-01	  1.0382e-03	  0.0000e+00	
  2.4000e+02	  1.0923e+01	  6.4189e-07	  1.0550e-03	  2.5580e-06	  3.0610e+04	  5.0544e-02	  1.1714e-01	  3.0192e-01	  7.6591e-01	  1.4769e-02	  1.9390e+01	  1.7882e-03	  1.2117e-03	  1.7385e-01	  9.7270e-02	  9.7270e-02	  3.2848e+00	  2.0095e+01	  2.0000e-03	  3.1956e-01	  1.0382e-03	  0.0000e+00	
  2.4100e+02	  1.0926e+01	  6.4056e-07	  1.0550e-03	  2.5585e-06	  3.0636e+04	  5.0514e-02	  1.1706e-01	  3.0175e-01	  7.6565e-01	  1.4756e-02	  1.9385e+01	  1.7919e-03	  1.2122e-03	  1.7386e-01	  9.7341e-02	  9.7341e-02	  3.2897e+00	  2.0090e+01	  2.0000e-03	  3.1991e-01	  1.0382e-03	  0.0000e+00	
  2.4200e+02	  1.0929e+01	  6.3924e-07	  1.0550e-03	  2.5590e-06	  3.0662e+04	  5.0484e-02	  1.1697e-01	  3.0157e-01	  7.6538e-01	  1.4743e-02	  1.9380e+01	  1.7955e-03	  1.2126e-03	  1.7386e-01	  9.7411e-02	  9.7411e-02	  3.2946e+00	  2.0085e+01	  2.0000e-03	  3.2026e-01	  1.0382e-03	  0.0000e+00	
  2.4300e+02	  1.0931e+01	  6.3792e-07	  1.0551e-03	  2.5594e-06	  3.0688e+04	  5.0455e-02	  1.1688e-01	  3.0140e-01	  7.6512e-01	  1.4730e-02	  1.9375e+01	  1.7992e-03	  1.2130e-03	  1.7386e-01	  9.7482e-02	  9.7482e-02	  3.2995e+00	  2.0081e+01	  2.0000e-03	  3.2061e-01	  1.0382e-03	  0.0000e+00	
  2.4400e+02	  1.0934e+01	  6.3661e-07	  1.0550e-03	  2.5599e-06	  3.0713e+04	  5.0426e-02	  1.1680e-01	  3.0123e-01	  7.6485e-01	  1.4717e-02	  1.9370e+01	  1.8028e-03	  1.2134e-03	  1.7387e-01	  9.7553e-02	  9.7553e-02	  3.3043e+00	  2.0076e+01	  2.0000e-03	  3.2095e-01	  1.0382e-03	  0.0000e+00	
  2.4500e+02	  1.0936e+01	  6.3530e-07	  1.0550e-03	  2.5603e-06	  3.0738e+04	  5.0397e-02	  1.1672e-01	  3.0107e-01	  7.6460e-01	  1.4705e-02	  1.9365e+01	  1.8065e-03	  1.2138e-03	  1.7387e-01	  9.7624e-02	  9.7624e-02	  3.3092e+00	  2.0071e+01	  2.0000e-03	  3.2130e-01	  1.0382e-03	  0.0000e+00	
  2.4600e+02	  1.0939e+01	  6.3399e-07	  1.0550e-03	  2.5608e-06	  3.0763e+04	  5.0369e-02	  1.1663e-01	  3.0090e-01	  7.6434e-01	  1.4693e-02	  1.9360e+01	  1.8101e-03	  1.2142e-03	  1.7388e-01	  9.7694e-02	  9.7694e-02	  3.3141e+00	  2.0066e+01	  2.0000e-03	  3.2164e-01	  1.0382e-03	  0.0000e+00	
  2.4700e+02	  1.0941e+01	  6.3270e-07	  1.0549e-03	  2.5612e-06	  3.0788e+04	  5.0341e-02	  1.1655e-01	  3.0074e-01	  7.6409e-01	  1.4681e-02	  1.9355e+01	  1.8137e-03	  1.2146e-03	  1.7389e-01	  9.7765e-02	  9.7765e-02	  3.3190e+00	  2.0061e+01	  2.0000e-03	  3.2197e-01	  1.0382e-03	  0.0000e+00	
  2.4800e+02	  1.0943e+01	  6.3140e-07	  1.0548e-03	  2.5617e-06	  3.0812e+04	  5.0313e-02	  1.1647e-01	  3.0058e-01	  7.6384e-01	  1.4670e-02	  1.9350e+01	  1.8174e-03	  1.2150e-03	  1.7390e-01	  9.7836e-02	  9.7836e-02	  3.3239e+00	  2.0056e+01	  2.0000e-03	  3.2231e-01	  1.0382e-03	  0.0000e+00	
  2.4900e+02	  1.0946e+01	  6.3011e-07	  1.0547e-03	  2.5622e-06	  3.0837e+04	  5.0286e-02	  1.1639e-01	  3.0042e-01	  7.6359e-01	  1.4658e-02	  1.9345e+01	  1.8210e-03	  1.2154e-03	  1.7391e-01	  9.7906e-02	  9.7906e-02	  3.3288e+00	  2.0051e+01	  2.0000e-03	  3.2264e-01	  1.0382e-03	  0.0000e+00	
  2.5000e+02	  1.0948e+01	  6.2883e-07	  1.0546e-03	  2.5626e-06	  3.0861e+04	  5.0259e-02	  1.1631e-01	  3.0026e-01	  7.6334e-01	  1.4647e-02	  1.9340e+01	  1.8246e-03	  1.2157e-03	  1.7392e-01	  9.7976e-02	  9.7976e-02	  3.3337e+00	  2.0046e+01	  2.0000e-03	  3.2297e-01	  1.0382e-03	  0.0000e+00	
  2.5100e+02	  1.0950e+01	  6.2755e-07	  1.0545e-03	  2.5631e-06	  3.0884e+04	  5.0232e-02	  1.1623e-01	  3.0010e-01	  7.6310e-01	  1.4636e-02	  1.9335e+01	  1.8282e-03	  1.2161e-03	  1.7393e-01	  9.8047e-02	  9.8047e-02	  3.3386e+00	  2.0041e+01	  2.0000e-03	  3.2330e-01	  1.0382e-03	  0.0000e+00	
  2.5200e+02	  1.0952e+01	  6.2627e-07	  1.0543e-03	  2.5635e-06	  3.0908e+04	  5.0206e-02	  1.1616e-01	  2.9995e-01	  7.6286e-01	  1.4626e-02	  1.9330e+01	  1.8319e-03	  1.2165e-03	  1.7394e-01	  9.8117e-02	  9.8117e-02	  3.3435e+00	  2.0036e+01	  2.0000e-03	  3.2363e-01	  1.0382e-03	  0.0000e+00	
  2.5300e+02	  1.0954e+01	  6.2500e-07	  1.0542e-03	  2.5640e-06	  3.0931e+04	  5.0180e-02	  1.1608e-01	  2.9979e-01	  7.6262e-01	  1.4615e-02	  1.9325e+01	  1.8355e-03	  1.2169e-03	  1.7395e-01	  9.8187e-02	  9.8187e-02	  3.3484e+00	  2.0032e+01	  2.0000e-03	  3.2395e-01	  1.0382e-03	  0.0000e+00	
  2.5400e+02	  1.0957e+01	  6.2373e-07	  1.0540e-03	  2.5644e-06	  3.0954e+04	  5.0154e-02	  1.1600e-01	  2.9964e-01	  7.6239e-01	  1.4605e-02	  1.9320e+01	  1.8391e-03	  1.2172e-03	  1.7397e-01	  9.8257e-02	  9.8257e-02	  3.3533e+00	  2.0027e+01	  2.0000e-03	  3.2427e-01	  1.0382e-03	  0.0000e+00	
  2.5500e+02	  1.0959e+01	  6.2247e-07	  1.0538e-03	  2.5649e-06	  3.0977e+04	  5.0128e-02	  1.1593e-01	  2.9949e-01	  7.6215e-01	  1.4595e-02	  1.9315e+01	  1.8427e-03	  1.2176e-03	  1.7398e-01	  9.8328e-02	  9.8328e-02	  3.3582e+00	  2.0022e+01	  2.0000e-03	  3.2459e-01	  1.0382e-03	  0.0000e+00	
  2.5600e+02	  1.0961e+01	  6.2122e-07	  1.0535e-03	  2.5653e-06	  3.0999e+04	  5.0103e-02	  1.1586e-01	  2.9935e-01	  7.6192e-01	  1.4585e-02	  1.9309e+01	  1.8462e-03	  1.2180e-03	  1.7400e-01	  9.8398e-02	  9.8398e-02	  3.3631e+00	  2.0017e+01	  2.0000e-03	  3.2491e-01	  1.0382e-03	  0.0000e+00	
  2.5700e+02	  1.0963e+01	  6.1996e-07	  1.0533e-03	  2.5658e-06	  3.1022e+04	  5.0078e-02	  1.1578e-01	  2.9920e-01	  7.6170e-01	  1.4576e-02	  1.9304e+01	  1.8498e-03	  1.2183e-03	  1.7401e-01	  9.8468e-02	  9.8468e-02	  3.3680e+00	  2.0012e+01	  2.0000e-03	  3.2522e-01	  1.0382e-03	  0.0000e+00	
  2.5800e+02	  1.0965e+01	  6.1871e-07	  1.0530e-03	  2.5662e-06	  3.1044e+04	  5.0053e-02	  1.1571e-01	  2.9906e-01	  7.6147e-01	  1.4566e-02	  1.9299e+01	  1.8534e-03	  1.2187e-03	  1.7403e-01	  9.8538e-02	  9.8538e-02	  3.3730e+00	  2.0007e+01	  2.0000e-03	  3.2553e-01	  1.0382e-03	  0.0000e+00	
  2.5900e+02	  1.0966e+01	  6.1747e-07	  1.0528e-03	  2.5666e-06	  3.1065e+04	  5.0029e-02	  1.1564e-01	  2.9891e-01	  7.6125e-01	  1.4557e-02	  1.9294e+01	  1.8570e-03	  1.2191e-03	  1.7404e-01	  9.8607e-02	  9.8607e-02	  3.3779e+00	  2.0002e+01	  2.0000e-03	  3.2584e-01	  1.0382e-03	  0.0000e+00	
  2.6000e+02	  1.0968e+01	  6.1623e-07	  1.0525e-03	  2.5671e-06	  3.1087e+04	  5.0005e-02	  1.1557e-01	  2.9877e-01	  7.6102e-01	  1.4548e-02	  1.9289e+01	  1.8606e-03	  1.2194e-03	  1.7406e-01	  9.8677e-02	  9.8677e-02	  3.3828e+00	  1.9997e+01	  2.0000e-03	  3.2615e-01	  1.0382e-03	  0.0000e+00	
  2.6100e+02	  1.0970e+01	  6.1500e-07	  1.0522e-03	  2.5675e-06	  3.1109e+04	  4.9981e-02	  1.1550e-01	  2.9863e-01	  7.6080e-01	  1.4539e-02	  1.9284e+01	  1.8641e-03	  1.2198e-03	  1.7408e-01	  9.8747e-02	  9.8747e-02	  3.3877e+00	  1.9992e+01	  2.0000e-03	  3.2645e-01	  1.0382e-03	  0.0000e+00	
  2.6200e+02	  1.0972e+01	  6.1377e-07	  1.0518e-03	  2.5680e-06	  3.1130e+04	  4.9957e-02	  1.1543e-01	  2.9849e-01	  7.6059e-01	  1.4530e-02	  1.9279e+01	  1.8677e-03	  1.2201e-03	  1.7410e-01	  9.8817e-02	  9.8817e-02	  3.3926e+00	  1.9987e+01	  2.0000e-03	  3.2676e-01	  1.0382e-03	  0.0000e+00	
