        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  1.9700e+02	  6.3250e+00	  7.0400e-07	  1.7800e-02	  1.4514e-05	  3.1410e+04	  4.9648e-02	  1.1453e-01	  2.9668e-01	  7.5772e-01	  1.5786e-02	  1.9602e+01	  1.6262e-03	  1.1886e-03	  1.7542e-01	  9.4147e-02	  9.4147e-02	  3.0777e+00	  2.0302e+01	  0.0000e+00	  7.9942e-02	  8.6556e-04	  1.9967e-03	
  1.9800e+02	  6.3243e+00	  7.0243e-07	  1.7827e-02	  1.4544e-05	  3.1451e+04	  4.9603e-02	  1.1439e-01	  2.9641e-01	  7.5730e-01	  1.5749e-02	  1.9597e+01	  1.6300e-03	  1.1893e-03	  1.7533e-01	  9.4223e-02	  9.4223e-02	  3.0826e+00	  2.0297e+01	  0.0000e+00	  8.0141e-02	  8.6526e-04	  1.9967e-03	
  1.9900e+02	  6.3237e+00	  7.0086e-07	  1.7854e-02	  1.4573e-05	  3.1493e+04	  4.9558e-02	  1.1426e-01	  2.9615e-01	  7.5687e-01	  1.5712e-02	  1.9592e+01	  1.6339e-03	  1.1900e-03	  1.7525e-01	  9.4298e-02	  9.4298e-02	  3.0874e+00	  2.0293e+01	  0.0000e+00	  8.0338e-02	  8.6496e-04	  1.9967e-03	
  2.0000e+02	  6.3231e+00	  6.9929e-07	  1.7881e-02	  1.4603e-05	  3.1533e+04	  4.9513e-02	  1.1413e-01	  2.9589e-01	  7.5646e-01	  1.5676e-02	  1.9588e+01	  1.6377e-03	  1.1906e-03	  1.7517e-01	  9.4373e-02	  9.4373e-02	  3.0922e+00	  2.0288e+01	  0.0000e+00	  8.0533e-02	  8.6466e-04	  1.9967e-03	
  2.0100e+02	  6.3225e+00	  6.9774e-07	  1.7907e-02	  1.4633e-05	  3.1574e+04	  4.9469e-02	  1.1401e-01	  2.9563e-01	  7.5604e-01	  1.5642e-02	  1.9583e+01	  1.6415e-03	  1.1913e-03	  1.7510e-01	  9.4448e-02	  9.4448e-02	  3.0971e+00	  2.0283e+01	  0.0000e+00	  8.0727e-02	  8.6436e-04	  1.9967e-03	
  2.0200e+02	  6.3219e+00	  6.9619e-07	  1.7932e-02	  1.4663e-05	  3.1614e+04	  4.9426e-02	  1.1388e-01	  2.9537e-01	  7.5564e-01	  1.5608e-02	  1.9578e+01	  1.6454e-03	  1.1919e-03	  1.7503e-01	  9.4523e-02	  9.4523e-02	  3.1019e+00	  2.0278e+01	  0.0000e+00	  8.0919e-02	  8.6406e-04	  1.9967e-03	
  2.0300e+02	  6.3213e+00	  6.9464e-07	  1.7958e-02	  1.4693e-05	  3.1653e+04	  4.9383e-02	  1.1375e-01	  2.9512e-01	  7.5523e-01	  1.5575e-02	  1.9573e+01	  1.6492e-03	  1.1926e-03	  1.7496e-01	  9.4598e-02	  9.4598e-02	  3.1068e+00	  2.0273e+01	  0.0000e+00	  8.1109e-02	  8.6377e-04	  1.9967e-03	
  2.0400e+02	  6.3207e+00	  6.9311e-07	  1.7983e-02	  1.4722e-05	  3.1692e+04	  4.9341e-02	  1.1363e-01	  2.9487e-01	  7.5483e-01	  1.5543e-02	  1.9568e+01	  1.6531e-03	  1.1932e-03	  1.7489e-01	  9.4673e-02	  9.4673e-02	  3.1116e+00	  2.0268e+01	  0.0000e+00	  8.1298e-02	  8.6348e-04	  1.9967e-03	
  2.0500e+02	  6.3201e+00	  6.9158e-07	  1.8008e-02	  1.4752e-05	  3.1731e+04	  4.9299e-02	  1.1351e-01	  2.9463e-01	  7.5443e-01	  1.5511e-02	  1.9563e+01	  1.6569e-03	  1.1938e-03	  1.7483e-01	  9.4747e-02	  9.4747e-02	  3.1164e+00	  2.0264e+01	  0.0000e+00	  8.1486e-02	  8.6319e-04	  1.9967e-03	
  2.0600e+02	  6.3196e+00	  6.9005e-07	  1.8033e-02	  1.4782e-05	  3.1770e+04	  4.9258e-02	  1.1339e-01	  2.9438e-01	  7.5404e-01	  1.5481e-02	  1.9558e+01	  1.6607e-03	  1.1945e-03	  1.7477e-01	  9.4822e-02	  9.4822e-02	  3.1213e+00	  2.0259e+01	  0.0000e+00	  8.1672e-02	  8.6290e-04	  1.9967e-03	
  2.0700e+02	  6.3190e+00	  6.8854e-07	  1.8058e-02	  1.4812e-05	  3.1808e+04	  4.9217e-02	  1.1327e-01	  2.9414e-01	  7.5365e-01	  1.5451e-02	  1.9553e+01	  1.6645e-03	  1.1951e-03	  1.7471e-01	  9.4896e-02	  9.4896e-02	  3.1261e+00	  2.0254e+01	  0.0000e+00	  8.1856e-02	  8.6262e-04	  1.9967e-03	
  2.0800e+02	  6.3184e+00	  6.8703e-07	  1.8082e-02	  1.4842e-05	  3.1845e+04	  4.9176e-02	  1.1315e-01	  2.9391e-01	  7.5327e-01	  1.5422e-02	  1.9549e+01	  1.6683e-03	  1.1957e-03	  1.7466e-01	  9.4970e-02	  9.4970e-02	  3.1309e+00	  2.0249e+01	  0.0000e+00	  8.2038e-02	  8.6234e-04	  1.9968e-03	
  2.0900e+02	  6.3179e+00	  6.8552e-07	  1.8106e-02	  1.4871e-05	  3.1882e+04	  4.9137e-02	  1.1304e-01	  2.9367e-01	  7.5289e-01	  1.5393e-02	  1.9544e+01	  1.6722e-03	  1.1963e-03	  1.7460e-01	  9.5044e-02	  9.5044e-02	  3.1358e+00	  2.0244e+01	  0.0000e+00	  8.2220e-02	  8.6206e-04	  1.9968e-03	
  2.1000e+02	  6.3173e+00	  6.8402e-07	  1.8130e-02	  1.4901e-05	  3.1919e+04	  4.9097e-02	  1.1292e-01	  2.9344e-01	  7.5252e-01	  1.5366e-02	  1.9539e+01	  1.6760e-03	  1.1969e-03	  1.7455e-01	  9.5118e-02	  9.5118e-02	  3.1406e+00	  2.0239e+01	  0.0000e+00	  8.2399e-02	  8.6178e-04	  1.9968e-03	
  2.1100e+02	  6.3168e+00	  6.8253e-07	  1.8153e-02	  1.4931e-05	  3.1956e+04	  4.9058e-02	  1.1281e-01	  2.9321e-01	  7.5214e-01	  1.5339e-02	  1.9534e+01	  1.6798e-03	  1.1974e-03	  1.7451e-01	  9.5192e-02	  9.5192e-02	  3.1455e+00	  2.0235e+01	  0.0000e+00	  8.2578e-02	  8.6150e-04	  1.9968e-03	
  2.1200e+02	  6.3162e+00	  6.8104e-07	  1.8176e-02	  1.4961e-05	  3.1992e+04	  4.9020e-02	  1.1270e-01	  2.9298e-01	  7.5177e-01	  1.5312e-02	  1.9529e+01	  1.6836e-03	  1.1980e-03	  1.7446e-01	  9.5266e-02	  9.5266e-02	  3.1503e+00	  2.0230e+01	  0.0000e+00	  8.2754e-02	  8.6123e-04	  1.9968e-03	
  2.1300e+02	  6.3157e+00	  6.7956e-07	  1.8199e-02	  1.4991e-05	  3.2027e+04	  4.8982e-02	  1.1259e-01	  2.9276e-01	  7.5141e-01	  1.5287e-02	  1.9524e+01	  1.6874e-03	  1.1986e-03	  1.7442e-01	  9.5339e-02	  9.5339e-02	  3.1552e+00	  2.0225e+01	  0.0000e+00	  8.2930e-02	  8.6096e-04	  1.9968e-03	
  2.1400e+02	  6.3152e+00	  6.7809e-07	  1.8222e-02	  1.5020e-05	  3.2063e+04	  4.8945e-02	  1.1248e-01	  2.9254e-01	  7.5105e-01	  1.5261e-02	  1.9519e+01	  1.6911e-03	  1.1991e-03	  1.7438e-01	  9.5413e-02	  9.5413e-02	  3.1600e+00	  2.0220e+01	  0.0000e+00	  8.3104e-02	  8.6069e-04	  1.9968e-03	
  2.1500e+02	  6.3146e+00	  6.7662e-07	  1.8244e-02	  1.5050e-05	  3.2098e+04	  4.8908e-02	  1.1237e-01	  2.9232e-01	  7.5069e-01	  1.5237e-02	  1.9514e+01	  1.6949e-03	  1.1997e-03	  1.7434e-01	  9.5486e-02	  9.5486e-02	  3.1649e+00	  2.0215e+01	  0.0000e+00	  8.3276e-02	  8.6042e-04	  1.9968e-03	
  2.1600e+02	  6.3141e+00	  6.7516e-07	  1.8267e-02	  1.5080e-05	  3.2132e+04	  4.8871e-02	  1.1226e-01	  2.9211e-01	  7.5034e-01	  1.5213e-02	  1.9509e+01	  1.6987e-03	  1.2002e-03	  1.7430e-01	  9.5559e-02	  9.5559e-02	  3.1697e+00	  2.0210e+01	  0.0000e+00	  8.3447e-02	  8.6016e-04	  1.9968e-03	
  2.1700e+02	  6.3136e+00	  6.7370e-07	  1.8289e-02	  1.5110e-05	  3.2167e+04	  4.8835e-02	  1.1216e-01	  2.9189e-01	  7.4999e-01	  1.5190e-02	  1.9504e+01	  1.7025e-03	  1.2008e-03	  1.7427e-01	  9.5632e-02	  9.5632e-02	  3.1746e+00	  2.0205e+01	  0.0000e+00	  8.3617e-02	  8.5989e-04	  1.9968e-03	
  2.1800e+02	  6.3131e+00	  6.7225e-07	  1.8310e-02	  1.5140e-05	  3.2200e+04	  4.8799e-02	  1.1205e-01	  2.9168e-01	  7.4964e-01	  1.5167e-02	  1.9499e+01	  1.7063e-03	  1.2013e-03	  1.7423e-01	  9.5705e-02	  9.5705e-02	  3.1794e+00	  2.0201e+01	  0.0000e+00	  8.3785e-02	  8.5963e-04	  1.9968e-03	
  2.1900e+02	  6.3126e+00	  6.7081e-07	  1.8332e-02	  1.5169e-05	  3.2234e+04	  4.8764e-02	  1.1195e-01	  2.9147e-01	  7.4930e-01	  1.5145e-02	  1.9494e+01	  1.7100e-03	  1.2018e-03	  1.7420e-01	  9.5778e-02	  9.5778e-02	  3.1843e+00	  2.0196e+01	  0.0000e+00	  8.3952e-02	  8.5937e-04	  1.9968e-03	
  2.2000e+02	  6.3121e+00	  6.6937e-07	  1.8353e-02	  1.5199e-05	  3.2267e+04	  4.8729e-02	  1.1185e-01	  2.9127e-01	  7.4896e-01	  1.5123e-02	  1.9490e+01	  1.7138e-03	  1.2024e-03	  1.7417e-01	  9.5851e-02	  9.5851e-02	  3.1891e+00	  2.0191e+01	  0.0000e+00	  8.4117e-02	  8.5911e-04	  1.9968e-03	
  2.2100e+02	  6.3116e+00	  6.6793e-07	  1.8374e-02	  1.5229e-05	  3.2300e+04	  4.8695e-02	  1.1175e-01	  2.9106e-01	  7.4863e-01	  1.5102e-02	  1.9485e+01	  1.7176e-03	  1.2029e-03	  1.7415e-01	  9.5924e-02	  9.5924e-02	  3.1940e+00	  2.0186e+01	  0.0000e+00	  8.4282e-02	  8.5886e-04	  1.9968e-03	
  2.2200e+02	  6.3111e+00	  6.6650e-07	  1.8395e-02	  1.5259e-05	  3.2333e+04	  4.8661e-02	  1.1165e-01	  2.9086e-01	  7.4830e-01	  1.5081e-02	  1.9480e+01	  1.7213e-03	  1.2034e-03	  1.7412e-01	  9.5996e-02	  9.5996e-02	  3.1988e+00	  2.0181e+01	  0.0000e+00	  8.4444e-02	  8.5860e-04	  1.9968e-03	
  2.2300e+02	  6.3106e+00	  6.6508e-07	  1.8415e-02	  1.5289e-05	  3.2365e+04	  4.8627e-02	  1.1155e-01	  2.9066e-01	  7.4797e-01	  1.5061e-02	  1.9475e+01	  1.7251e-03	  1.2039e-03	  1.7410e-01	  9.6069e-02	  9.6069e-02	  3.2037e+00	  2.0176e+01	  0.0000e+00	  8.4606e-02	  8.5835e-04	  1.9968e-03	
  2.2400e+02	  6.3101e+00	  6.6367e-07	  1.8436e-02	  1.5318e-05	  3.2397e+04	  4.8594e-02	  1.1146e-01	  2.9047e-01	  7.4764e-01	  1.5041e-02	  1.9470e+01	  1.7288e-03	  1.2044e-03	  1.7408e-01	  9.6141e-02	  9.6141e-02	  3.2085e+00	  2.0171e+01	  0.0000e+00	  8.4766e-02	  8.5810e-04	  1.9968e-03	
  2.2500e+02	  6.3097e+00	  6.6225e-07	  1.8456e-02	  1.5348e-05	  3.2428e+04	  4.8561e-02	  1.1136e-01	  2.9027e-01	  7.4732e-01	  1.5022e-02	  1.9465e+01	  1.7326e-03	  1.2049e-03	  1.7406e-01	  9.6214e-02	  9.6214e-02	  3.2134e+00	  2.0167e+01	  0.0000e+00	  8.4925e-02	  8.5785e-04	  1.9968e-03	
  2.2600e+02	  6.3092e+00	  6.6085e-07	  1.8476e-02	  1.5378e-05	  3.2460e+04	  4.8529e-02	  1.1127e-01	  2.9008e-01	  7.4700e-01	  1.5003e-02	  1.9460e+01	  1.7363e-03	  1.2054e-03	  1.7404e-01	  9.6286e-02	  9.6286e-02	  3.2183e+00	  2.0162e+01	  0.0000e+00	  8.5083e-02	  8.5760e-04	  1.9968e-03	
  2.2700e+02	  6.3087e+00	  6.5945e-07	  1.8496e-02	  1.5408e-05	  3.2491e+04	  4.8497e-02	  1.1117e-01	  2.8989e-01	  7.4669e-01	  1.4985e-02	  1.9455e+01	  1.7400e-03	  1.2058e-03	  1.7402e-01	  9.6358e-02	  9.6358e-02	  3.2231e+00	  2.0157e+01	  0.0000e+00	  8.5239e-02	  8.5736e-04	  1.9968e-03	
  2.2800e+02	  6.3083e+00	  6.5805e-07	  1.8515e-02	  1.5438e-05	  3.2521e+04	  4.8465e-02	  1.1108e-01	  2.8970e-01	  7.4637e-01	  1.4967e-02	  1.9450e+01	  1.7437e-03	  1.2063e-03	  1.7401e-01	  9.6430e-02	  9.6430e-02	  3.2280e+00	  2.0152e+01	  0.0000e+00	  8.5395e-02	  8.5712e-04	  1.9968e-03	
  2.2900e+02	  6.3078e+00	  6.5666e-07	  1.8534e-02	  1.5467e-05	  3.2551e+04	  4.8433e-02	  1.1099e-01	  2.8952e-01	  7.4607e-01	  1.4949e-02	  1.9445e+01	  1.7475e-03	  1.2068e-03	  1.7400e-01	  9.6502e-02	  9.6502e-02	  3.2329e+00	  2.0147e+01	  0.0000e+00	  8.5549e-02	  8.5687e-04	  1.9968e-03	
  2.3000e+02	  6.3073e+00	  6.5528e-07	  1.8553e-02	  1.5497e-05	  3.2581e+04	  4.8403e-02	  1.1090e-01	  2.8933e-01	  7.4576e-01	  1.4932e-02	  1.9440e+01	  1.7512e-03	  1.2073e-03	  1.7398e-01	  9.6574e-02	  9.6574e-02	  3.2377e+00	  2.0142e+01	  0.0000e+00	  8.5701e-02	  8.5664e-04	  1.9968e-03	
  2.3100e+02	  6.3069e+00	  6.5390e-07	  1.8572e-02	  1.5527e-05	  3.2611e+04	  4.8372e-02	  1.1081e-01	  2.8915e-01	  7.4546e-01	  1.4915e-02	  1.9435e+01	  1.7549e-03	  1.2077e-03	  1.7397e-01	  9.6646e-02	  9.6646e-02	  3.2426e+00	  2.0137e+01	  0.0000e+00	  8.5853e-02	  8.5640e-04	  1.9968e-03	
  2.3200e+02	  6.3064e+00	  6.5253e-07	  1.8591e-02	  1.5557e-05	  3.2641e+04	  4.8342e-02	  1.1072e-01	  2.8897e-01	  7.4516e-01	  1.4899e-02	  1.9430e+01	  1.7586e-03	  1.2082e-03	  1.7396e-01	  9.6717e-02	  9.6717e-02	  3.2475e+00	  2.0133e+01	  0.0000e+00	  8.6003e-02	  8.5616e-04	  1.9969e-03	
  2.3300e+02	  6.3060e+00	  6.5116e-07	  1.8609e-02	  1.5587e-05	  3.2670e+04	  4.8312e-02	  1.1064e-01	  2.8880e-01	  7.4486e-01	  1.4883e-02	  1.9425e+01	  1.7623e-03	  1.2086e-03	  1.7396e-01	  9.6789e-02	  9.6789e-02	  3.2523e+00	  2.0128e+01	  0.0000e+00	  8.6152e-02	  8.5593e-04	  1.9969e-03	
  2.3400e+02	  6.3056e+00	  6.4979e-07	  1.8628e-02	  1.5617e-05	  3.2698e+04	  4.8282e-02	  1.1055e-01	  2.8862e-01	  7.4457e-01	  1.4867e-02	  1.9420e+01	  1.7660e-03	  1.2091e-03	  1.7395e-01	  9.6861e-02	  9.6861e-02	  3.2572e+00	  2.0123e+01	  0.0000e+00	  8.6300e-02	  8.5569e-04	  1.9969e-03	
  2.3500e+02	  6.3051e+00	  6.4844e-07	  1.8646e-02	  1.5646e-05	  3.2727e+04	  4.8253e-02	  1.1047e-01	  2.8845e-01	  7.4428e-01	  1.4852e-02	  1.9415e+01	  1.7697e-03	  1.2095e-03	  1.7394e-01	  9.6932e-02	  9.6932e-02	  3.2621e+00	  2.0118e+01	  0.0000e+00	  8.6447e-02	  8.5546e-04	  1.9969e-03	
  2.3600e+02	  6.3047e+00	  6.4708e-07	  1.8664e-02	  1.5676e-05	  3.2755e+04	  4.8224e-02	  1.1038e-01	  2.8828e-01	  7.4399e-01	  1.4837e-02	  1.9410e+01	  1.7734e-03	  1.2100e-03	  1.7394e-01	  9.7004e-02	  9.7004e-02	  3.2670e+00	  2.0113e+01	  0.0000e+00	  8.6593e-02	  8.5523e-04	  1.9969e-03	
  2.3700e+02	  6.3043e+00	  6.4574e-07	  1.8681e-02	  1.5706e-05	  3.2783e+04	  4.8196e-02	  1.1030e-01	  2.8811e-01	  7.4371e-01	  1.4822e-02	  1.9405e+01	  1.7771e-03	  1.2104e-03	  1.7394e-01	  9.7075e-02	  9.7075e-02	  3.2718e+00	  2.0108e+01	  0.0000e+00	  8.6737e-02	  8.5501e-04	  1.9969e-03	
  2.3800e+02	  6.3039e+00	  6.4439e-07	  1.8699e-02	  1.5736e-05	  3.2811e+04	  4.8168e-02	  1.1022e-01	  2.8794e-01	  7.4343e-01	  1.4808e-02	  1.9400e+01	  1.7808e-03	  1.2108e-03	  1.7394e-01	  9.7146e-02	  9.7146e-02	  3.2767e+00	  2.0103e+01	  0.0000e+00	  8.6881e-02	  8.5478e-04	  1.9969e-03	
  2.3900e+02	  6.3034e+00	  6.4306e-07	  1.8716e-02	  1.5766e-05	  3.2838e+04	  4.8140e-02	  1.1014e-01	  2.8777e-01	  7.4315e-01	  1.4794e-02	  1.9395e+01	  1.7844e-03	  1.2112e-03	  1.7394e-01	  9.7217e-02	  9.7217e-02	  3.2816e+00	  2.0098e+01	  0.0000e+00	  8.7023e-02	  8.5455e-04	  1.9969e-03	
  2.4000e+02	  6.3030e+00	  6.4172e-07	  1.8733e-02	  1.5796e-05	  3.2865e+04	  4.8112e-02	  1.1006e-01	  2.8761e-01	  7.4287e-01	  1.4780e-02	  1.9390e+01	  1.7881e-03	  1.2117e-03	  1.7394e-01	  9.7288e-02	  9.7288e-02	  3.2865e+00	  2.0094e+01	  0.0000e+00	  8.7164e-02	  8.5433e-04	  1.9969e-03	
  2.4100e+02	  6.3026e+00	  6.4039e-07	  1.8750e-02	  1.5826e-05	  3.2892e+04	  4.8085e-02	  1.0998e-01	  2.8745e-01	  7.4260e-01	  1.4767e-02	  1.9385e+01	  1.7918e-03	  1.2121e-03	  1.7394e-01	  9.7359e-02	  9.7359e-02	  3.2914e+00	  2.0089e+01	  0.0000e+00	  8.7305e-02	  8.5411e-04	  1.9969e-03	
  2.4200e+02	  6.3022e+00	  6.3907e-07	  1.8767e-02	  1.5855e-05	  3.2918e+04	  4.8058e-02	  1.0990e-01	  2.8729e-01	  7.4233e-01	  1.4754e-02	  1.9380e+01	  1.7954e-03	  1.2125e-03	  1.7394e-01	  9.7430e-02	  9.7430e-02	  3.2963e+00	  2.0084e+01	  0.0000e+00	  8.7444e-02	  8.5389e-04	  1.9969e-03	
  2.4300e+02	  6.3018e+00	  6.3775e-07	  1.8783e-02	  1.5885e-05	  3.2945e+04	  4.8031e-02	  1.0982e-01	  2.8713e-01	  7.4206e-01	  1.4741e-02	  1.9375e+01	  1.7991e-03	  1.2129e-03	  1.7394e-01	  9.7501e-02	  9.7501e-02	  3.3012e+00	  2.0079e+01	  0.0000e+00	  8.7582e-02	  8.5367e-04	  1.9969e-03	
  2.4400e+02	  6.3014e+00	  6.3644e-07	  1.8799e-02	  1.5915e-05	  3.2971e+04	  4.8005e-02	  1.0975e-01	  2.8697e-01	  7.4180e-01	  1.4728e-02	  1.9370e+01	  1.8027e-03	  1.2133e-03	  1.7395e-01	  9.7572e-02	  9.7572e-02	  3.3060e+00	  2.0074e+01	  0.0000e+00	  8.7719e-02	  8.5345e-04	  1.9969e-03	
  2.4500e+02	  6.3010e+00	  6.3513e-07	  1.8816e-02	  1.5945e-05	  3.2996e+04	  4.7979e-02	  1.0967e-01	  2.8682e-01	  7.4154e-01	  1.4716e-02	  1.9365e+01	  1.8064e-03	  1.2137e-03	  1.7396e-01	  9.7643e-02	  9.7643e-02	  3.3109e+00	  2.0069e+01	  0.0000e+00	  8.7854e-02	  8.5324e-04	  1.9969e-03	
  2.4600e+02	  6.3006e+00	  6.3383e-07	  1.8832e-02	  1.5975e-05	  3.3022e+04	  4.7953e-02	  1.0960e-01	  2.8667e-01	  7.4128e-01	  1.4704e-02	  1.9360e+01	  1.8100e-03	  1.2141e-03	  1.7396e-01	  9.7714e-02	  9.7714e-02	  3.3158e+00	  2.0064e+01	  0.0000e+00	  8.7989e-02	  8.5303e-04	  1.9969e-03	
  2.4700e+02	  6.3002e+00	  6.3253e-07	  1.8847e-02	  1.6005e-05	  3.3047e+04	  4.7928e-02	  1.0952e-01	  2.8652e-01	  7.4102e-01	  1.4692e-02	  1.9355e+01	  1.8137e-03	  1.2145e-03	  1.7397e-01	  9.7784e-02	  9.7784e-02	  3.3207e+00	  2.0059e+01	  0.0000e+00	  8.8123e-02	  8.5281e-04	  1.9969e-03	
  2.4800e+02	  6.2998e+00	  6.3124e-07	  1.8863e-02	  1.6035e-05	  3.3072e+04	  4.7903e-02	  1.0945e-01	  2.8637e-01	  7.4077e-01	  1.4681e-02	  1.9350e+01	  1.8173e-03	  1.2149e-03	  1.7398e-01	  9.7855e-02	  9.7855e-02	  3.3256e+00	  2.0054e+01	  0.0000e+00	  8.8256e-02	  8.5260e-04	  1.9969e-03	
  2.4900e+02	  6.2995e+00	  6.2995e-07	  1.8878e-02	  1.6065e-05	  3.3097e+04	  4.7878e-02	  1.0938e-01	  2.8622e-01	  7.4052e-01	  1.4669e-02	  1.9345e+01	  1.8209e-03	  1.2153e-03	  1.7399e-01	  9.7925e-02	  9.7925e-02	  3.3305e+00	  2.0049e+01	  0.0000e+00	  8.8388e-02	  8.5239e-04	  1.9969e-03	
  2.5000e+02	  6.2991e+00	  6.2866e-07	  1.8894e-02	  1.6095e-05	  3.3121e+04	  4.7853e-02	  1.0931e-01	  2.8607e-01	  7.4027e-01	  1.4658e-02	  1.9340e+01	  1.8245e-03	  1.2157e-03	  1.7400e-01	  9.7996e-02	  9.7996e-02	  3.3354e+00	  2.0045e+01	  0.0000e+00	  8.8518e-02	  8.5218e-04	  1.9969e-03	
  2.5100e+02	  6.2987e+00	  6.2738e-07	  1.8909e-02	  1.6125e-05	  3.3145e+04	  4.7829e-02	  1.0924e-01	  2.8593e-01	  7.4002e-01	  1.4647e-02	  1.9335e+01	  1.8282e-03	  1.2160e-03	  1.7401e-01	  9.8066e-02	  9.8066e-02	  3.3403e+00	  2.0040e+01	  0.0000e+00	  8.8648e-02	  8.5198e-04	  1.9969e-03	
  2.5200e+02	  6.2983e+00	  6.2611e-07	  1.8924e-02	  1.6155e-05	  3.3169e+04	  4.7805e-02	  1.0917e-01	  2.8579e-01	  7.3978e-01	  1.4637e-02	  1.9330e+01	  1.8318e-03	  1.2164e-03	  1.7402e-01	  9.8137e-02	  9.8137e-02	  3.3452e+00	  2.0035e+01	  0.0000e+00	  8.8777e-02	  8.5177e-04	  1.9970e-03	
  2.5300e+02	  6.2980e+00	  6.2484e-07	  1.8938e-02	  1.6185e-05	  3.3193e+04	  4.7781e-02	  1.0910e-01	  2.8564e-01	  7.3954e-01	  1.4626e-02	  1.9325e+01	  1.8354e-03	  1.2168e-03	  1.7404e-01	  9.8207e-02	  9.8207e-02	  3.3501e+00	  2.0030e+01	  0.0000e+00	  8.8905e-02	  8.5157e-04	  1.9970e-03	
  2.5400e+02	  6.2976e+00	  6.2357e-07	  1.8953e-02	  1.6215e-05	  3.3216e+04	  4.7758e-02	  1.0903e-01	  2.8550e-01	  7.3930e-01	  1.4616e-02	  1.9320e+01	  1.8390e-03	  1.2172e-03	  1.7405e-01	  9.8277e-02	  9.8277e-02	  3.3551e+00	  2.0025e+01	  0.0000e+00	  8.9032e-02	  8.5137e-04	  1.9970e-03	
  2.5500e+02	  6.2972e+00	  6.2231e-07	  1.8967e-02	  1.6244e-05	  3.3240e+04	  4.7735e-02	  1.0896e-01	  2.8537e-01	  7.3907e-01	  1.4606e-02	  1.9315e+01	  1.8426e-03	  1.2175e-03	  1.7406e-01	  9.8347e-02	  9.8347e-02	  3.3600e+00	  2.0020e+01	  0.0000e+00	  8.9158e-02	  8.5117e-04	  1.9970e-03	
  2.5600e+02	  6.2969e+00	  6.2105e-07	  1.8982e-02	  1.6274e-05	  3.3263e+04	  4.7712e-02	  1.0890e-01	  2.8523e-01	  7.3883e-01	  1.4596e-02	  1.9310e+01	  1.8462e-03	  1.2179e-03	  1.7408e-01	  9.8417e-02	  9.8417e-02	  3.3649e+00	  2.0015e+01	  0.0000e+00	  8.9283e-02	  8.5097e-04	  1.9970e-03	
  2.5700e+02	  6.2965e+00	  6.1980e-07	  1.8996e-02	  1.6304e-05	  3.3285e+04	  4.7689e-02	  1.0883e-01	  2.8509e-01	  7.3860e-01	  1.4587e-02	  1.9305e+01	  1.8497e-03	  1.2183e-03	  1.7409e-01	  9.8488e-02	  9.8488e-02	  3.3698e+00	  2.0010e+01	  0.0000e+00	  8.9407e-02	  8.5077e-04	  1.9970e-03	
  2.5800e+02	  6.2962e+00	  6.1855e-07	  1.9010e-02	  1.6334e-05	  3.3308e+04	  4.7667e-02	  1.0877e-01	  2.8496e-01	  7.3837e-01	  1.4577e-02	  1.9300e+01	  1.8533e-03	  1.2186e-03	  1.7411e-01	  9.8558e-02	  9.8558e-02	  3.3747e+00	  2.0005e+01	  0.0000e+00	  8.9530e-02	  8.5057e-04	  1.9970e-03	
  2.5900e+02	  6.2958e+00	  6.1731e-07	  1.9024e-02	  1.6364e-05	  3.3330e+04	  4.7645e-02	  1.0870e-01	  2.8483e-01	  7.3815e-01	  1.4568e-02	  1.9294e+01	  1.8569e-03	  1.2190e-03	  1.7413e-01	  9.8627e-02	  9.8627e-02	  3.3796e+00	  2.0000e+01	  0.0000e+00	  8.9652e-02	  8.5038e-04	  1.9970e-03	
  2.6000e+02	  6.2955e+00	  6.1607e-07	  1.9037e-02	  1.6394e-05	  3.3352e+04	  4.7623e-02	  1.0864e-01	  2.8470e-01	  7.3792e-01	  1.4559e-02	  1.9289e+01	  1.8605e-03	  1.2193e-03	  1.7415e-01	  9.8697e-02	  9.8697e-02	  3.3846e+00	  1.9995e+01	  0.0000e+00	  8.9774e-02	  8.5018e-04	  1.9970e-03	
  2.6100e+02	  6.2951e+00	  6.1483e-07	  1.9051e-02	  1.6424e-05	  3.3374e+04	  4.7601e-02	  1.0858e-01	  2.8457e-01	  7.3770e-01	  1.4550e-02	  1.9284e+01	  1.8640e-03	  1.2197e-03	  1.7417e-01	  9.8767e-02	  9.8767e-02	  3.3895e+00	  1.9991e+01	  0.0000e+00	  8.9894e-02	  8.4999e-04	  1.9970e-03	
  2.6200e+02	  6.2948e+00	  6.1360e-07	  1.9064e-02	  1.6454e-05	  3.3396e+04	  4.7580e-02	  1.0851e-01	  2.8444e-01	  7.3748e-01	  1.4541e-02	  1.9279e+01	  1.8676e-03	  1.2200e-03	  1.7418e-01	  9.8837e-02	  9.8837e-02	  3.3944e+00	  1.9986e+01	  0.0000e+00	  9.0014e-02	  8.4980e-04	  1.9970e-03	
