        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	     OrgAcid	        Aero	        SulR	        Meth	       Caero	       Csulr	       Cmeth	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	         FeS	      Pyrite	
  2.7700e+02	  6.3822e+00	  7.8118e-05	  4.2075e-05	  1.4588e-05	  3.3145e-03	  8.0025e-03	  2.0927e+04	  6.5646e-02	  1.6203e-01	  3.8465e-01	  8.6424e-01	  1.2872e-03	  1.7903e+01	  1.3808e+00	  1.7234e-01	  4.8019e-03	  6.8951e-02	  6.8951e-02	  3.9954e+00	  1.9440e+01	  4.0615e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3553e-02	  0.0000e+00	  0.0000e+00	  2.6004e-02	  1.0081e-03	  2.5650e-02	  1.4888e-02	  1.3677e-05	  6.4983e-02	  1.6258e-02	  3.6893e-04	  8.0025e-03	  0.0000e+00	  8.6541e-04	
  2.7800e+02	  6.3819e+00	  7.8116e-05	  4.2096e-05	  1.4588e-05	  3.3169e-03	  8.0061e-03	  2.0938e+04	  6.5622e-02	  1.6196e-01	  3.8453e-01	  8.6413e-01	  1.2700e-03	  1.7901e+01	  1.3795e+00	  1.7407e-01	  4.7390e-03	  6.8887e-02	  6.8887e-02	  3.9970e+00	  1.9439e+01	  4.0617e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3559e-02	  0.0000e+00	  0.0000e+00	  2.6025e-02	  1.0088e-03	  2.5663e-02	  1.4897e-02	  1.3686e-05	  6.5023e-02	  1.6268e-02	  3.6902e-04	  8.0061e-03	  0.0000e+00	  8.6510e-04	
  2.7900e+02	  6.3817e+00	  7.8115e-05	  4.2115e-05	  1.4589e-05	  3.3193e-03	  8.0097e-03	  2.0949e+04	  6.5598e-02	  1.6189e-01	  3.8440e-01	  8.6402e-01	  1.2532e-03	  1.7900e+01	  1.3782e+00	  1.7581e-01	  4.6771e-03	  6.8823e-02	  6.8823e-02	  3.9987e+00	  1.9437e+01	  4.0619e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3566e-02	  0.0000e+00	  0.0000e+00	  2.6046e-02	  1.0095e-03	  2.5676e-02	  1.4906e-02	  1.3695e-05	  6.5064e-02	  1.6278e-02	  3.6911e-04	  8.0097e-03	  0.0000e+00	  8.6479e-04	
  2.8000e+02	  6.3815e+00	  7.8113e-05	  4.2135e-05	  1.4589e-05	  3.3217e-03	  8.0132e-03	  2.0960e+04	  6.5575e-02	  1.6182e-01	  3.8428e-01	  8.6391e-01	  1.2366e-03	  1.7898e+01	  1.3769e+00	  1.7756e-01	  4.6163e-03	  6.8759e-02	  6.8759e-02	  4.0003e+00	  1.9435e+01	  4.0621e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3573e-02	  0.0000e+00	  0.0000e+00	  2.6067e-02	  1.0102e-03	  2.5689e-02	  1.4915e-02	  1.3703e-05	  6.5103e-02	  1.6288e-02	  3.6919e-04	  8.0132e-03	  0.0000e+00	  8.6448e-04	
  2.8100e+02	  6.3813e+00	  7.8112e-05	  4.2154e-05	  1.4589e-05	  3.3240e-03	  8.0167e-03	  2.0971e+04	  6.5552e-02	  1.6175e-01	  3.8416e-01	  8.6381e-01	  1.2204e-03	  1.7896e+01	  1.3756e+00	  1.7932e-01	  4.5565e-03	  6.8695e-02	  6.8695e-02	  4.0019e+00	  1.9433e+01	  4.0623e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3579e-02	  0.0000e+00	  0.0000e+00	  2.6088e-02	  1.0109e-03	  2.5701e-02	  1.4924e-02	  1.3712e-05	  6.5143e-02	  1.6298e-02	  3.6927e-04	  8.0167e-03	  0.0000e+00	  8.6418e-04	
  2.8200e+02	  6.3810e+00	  7.8110e-05	  4.2174e-05	  1.4589e-05	  3.3264e-03	  8.0202e-03	  2.0982e+04	  6.5529e-02	  1.6168e-01	  3.8405e-01	  8.6370e-01	  1.2044e-03	  1.7894e+01	  1.3743e+00	  1.8108e-01	  4.4977e-03	  6.8631e-02	  6.8631e-02	  4.0035e+00	  1.9431e+01	  4.0625e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3586e-02	  0.0000e+00	  0.0000e+00	  2.6109e-02	  1.0116e-03	  2.5713e-02	  1.4932e-02	  1.3721e-05	  6.5182e-02	  1.6308e-02	  3.6936e-04	  8.0202e-03	  0.0000e+00	  8.6388e-04	
  2.8300e+02	  6.3808e+00	  7.8109e-05	  4.2193e-05	  1.4589e-05	  3.3287e-03	  8.0236e-03	  2.0992e+04	  6.5506e-02	  1.6161e-01	  3.8393e-01	  8.6360e-01	  1.1886e-03	  1.7892e+01	  1.3730e+00	  1.8285e-01	  4.4399e-03	  6.8567e-02	  6.8567e-02	  4.0051e+00	  1.9430e+01	  4.0627e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3592e-02	  0.0000e+00	  0.0000e+00	  2.6129e-02	  1.0123e-03	  2.5725e-02	  1.4941e-02	  1.3729e-05	  6.5220e-02	  1.6317e-02	  3.6944e-04	  8.0236e-03	  0.0000e+00	  8.6358e-04	
  2.8400e+02	  6.3806e+00	  7.8107e-05	  4.2211e-05	  1.4589e-05	  3.3310e-03	  8.0270e-03	  2.1003e+04	  6.5483e-02	  1.6154e-01	  3.8381e-01	  8.6349e-01	  1.1732e-03	  1.7890e+01	  1.3717e+00	  1.8463e-01	  4.3831e-03	  6.8502e-02	  6.8502e-02	  4.0067e+00	  1.9428e+01	  4.0628e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3599e-02	  0.0000e+00	  0.0000e+00	  2.6149e-02	  1.0130e-03	  2.5737e-02	  1.4949e-02	  1.3738e-05	  6.5259e-02	  1.6327e-02	  3.6952e-04	  8.0270e-03	  0.0000e+00	  8.6328e-04	
  2.8500e+02	  6.3804e+00	  7.8106e-05	  4.2230e-05	  1.4590e-05	  3.3332e-03	  8.0304e-03	  2.1014e+04	  6.5461e-02	  1.6147e-01	  3.8370e-01	  8.6339e-01	  1.1580e-03	  1.7889e+01	  1.3704e+00	  1.8641e-01	  4.3271e-03	  6.8438e-02	  6.8438e-02	  4.0082e+00	  1.9426e+01	  4.0630e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3605e-02	  0.0000e+00	  0.0000e+00	  2.6169e-02	  1.0136e-03	  2.5749e-02	  1.4957e-02	  1.3746e-05	  6.5297e-02	  1.6336e-02	  3.6960e-04	  8.0304e-03	  0.0000e+00	  8.6299e-04	
  2.8600e+02	  6.3802e+00	  7.8104e-05	  4.2249e-05	  1.4590e-05	  3.3355e-03	  8.0337e-03	  2.1024e+04	  6.5439e-02	  1.6141e-01	  3.8359e-01	  8.6329e-01	  1.1431e-03	  1.7887e+01	  1.3691e+00	  1.8821e-01	  4.2722e-03	  6.8374e-02	  6.8374e-02	  4.0098e+00	  1.9424e+01	  4.0632e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3611e-02	  0.0000e+00	  0.0000e+00	  2.6189e-02	  1.0143e-03	  2.5761e-02	  1.4966e-02	  1.3754e-05	  6.5334e-02	  1.6346e-02	  3.6968e-04	  8.0337e-03	  0.0000e+00	  8.6270e-04	
  2.8700e+02	  6.3800e+00	  7.8103e-05	  4.2267e-05	  1.4590e-05	  3.3377e-03	  8.0370e-03	  2.1034e+04	  6.5417e-02	  1.6134e-01	  3.8348e-01	  8.6319e-01	  1.1284e-03	  1.7885e+01	  1.3678e+00	  1.9001e-01	  4.2181e-03	  6.8310e-02	  6.8310e-02	  4.0113e+00	  1.9423e+01	  4.0634e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3617e-02	  0.0000e+00	  0.0000e+00	  2.6209e-02	  1.0150e-03	  2.5773e-02	  1.4974e-02	  1.3762e-05	  6.5371e-02	  1.6355e-02	  3.6976e-04	  8.0370e-03	  0.0000e+00	  8.6242e-04	
  2.8800e+02	  6.3798e+00	  7.8102e-05	  4.2285e-05	  1.4590e-05	  3.3399e-03	  8.0402e-03	  2.1044e+04	  6.5396e-02	  1.6128e-01	  3.8336e-01	  8.6309e-01	  1.1140e-03	  1.7883e+01	  1.3665e+00	  1.9181e-01	  4.1649e-03	  6.8246e-02	  6.8246e-02	  4.0128e+00	  1.9421e+01	  4.0636e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3623e-02	  0.0000e+00	  0.0000e+00	  2.6228e-02	  1.0156e-03	  2.5784e-02	  1.4982e-02	  1.3771e-05	  6.5408e-02	  1.6364e-02	  3.6984e-04	  8.0402e-03	  0.0000e+00	  8.6214e-04	
  2.8900e+02	  6.3795e+00	  7.8100e-05	  4.2303e-05	  1.4590e-05	  3.3420e-03	  8.0435e-03	  2.1054e+04	  6.5374e-02	  1.6121e-01	  3.8326e-01	  8.6299e-01	  1.0998e-03	  1.7882e+01	  1.3652e+00	  1.9363e-01	  4.1126e-03	  6.8182e-02	  6.8182e-02	  4.0144e+00	  1.9419e+01	  4.0637e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3629e-02	  0.0000e+00	  0.0000e+00	  2.6248e-02	  1.0163e-03	  2.5796e-02	  1.4990e-02	  1.3779e-05	  6.5444e-02	  1.6373e-02	  3.6992e-04	  8.0435e-03	  0.0000e+00	  8.6186e-04	
  2.9000e+02	  6.3793e+00	  7.8099e-05	  4.2321e-05	  1.4590e-05	  3.3442e-03	  8.0467e-03	  2.1064e+04	  6.5353e-02	  1.6115e-01	  3.8315e-01	  8.6289e-01	  1.0858e-03	  1.7880e+01	  1.3639e+00	  1.9545e-01	  4.0611e-03	  6.8118e-02	  6.8118e-02	  4.0159e+00	  1.9418e+01	  4.0639e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3635e-02	  0.0000e+00	  0.0000e+00	  2.6267e-02	  1.0169e-03	  2.5807e-02	  1.4998e-02	  1.3786e-05	  6.5480e-02	  1.6382e-02	  3.6999e-04	  8.0467e-03	  0.0000e+00	  8.6158e-04	
  2.9100e+02	  6.3791e+00	  7.8098e-05	  4.2338e-05	  1.4590e-05	  3.3463e-03	  8.0498e-03	  2.1074e+04	  6.5332e-02	  1.6109e-01	  3.8304e-01	  8.6279e-01	  1.0721e-03	  1.7878e+01	  1.3626e+00	  1.9728e-01	  4.0105e-03	  6.8054e-02	  6.8054e-02	  4.0174e+00	  1.9416e+01	  4.0641e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3641e-02	  0.0000e+00	  0.0000e+00	  2.6286e-02	  1.0175e-03	  2.5818e-02	  1.5005e-02	  1.3794e-05	  6.5516e-02	  1.6391e-02	  3.7007e-04	  8.0498e-03	  0.0000e+00	  8.6130e-04	
  2.9200e+02	  6.3789e+00	  7.8096e-05	  4.2355e-05	  1.4591e-05	  3.3484e-03	  8.0530e-03	  2.1084e+04	  6.5312e-02	  1.6103e-01	  3.8293e-01	  8.6270e-01	  1.0587e-03	  1.7876e+01	  1.3613e+00	  1.9912e-01	  3.9607e-03	  6.7990e-02	  6.7990e-02	  4.0188e+00	  1.9414e+01	  4.0642e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3647e-02	  0.0000e+00	  0.0000e+00	  2.6304e-02	  1.0181e-03	  2.5830e-02	  1.5013e-02	  1.3802e-05	  6.5551e-02	  1.6400e-02	  3.7014e-04	  8.0530e-03	  0.0000e+00	  8.6103e-04	
  2.9300e+02	  6.3787e+00	  7.8095e-05	  4.2373e-05	  1.4591e-05	  3.3505e-03	  8.0561e-03	  2.1094e+04	  6.5291e-02	  1.6097e-01	  3.8283e-01	  8.6260e-01	  1.0454e-03	  1.7874e+01	  1.3600e+00	  2.0096e-01	  3.9117e-03	  6.7926e-02	  6.7926e-02	  4.0203e+00	  1.9413e+01	  4.0644e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3652e-02	  0.0000e+00	  0.0000e+00	  2.6323e-02	  1.0188e-03	  2.5841e-02	  1.5021e-02	  1.3810e-05	  6.5586e-02	  1.6408e-02	  3.7022e-04	  8.0561e-03	  0.0000e+00	  8.6076e-04	
  2.9400e+02	  6.3786e+00	  7.8094e-05	  4.2390e-05	  1.4591e-05	  3.3526e-03	  8.0591e-03	  2.1103e+04	  6.5271e-02	  1.6090e-01	  3.8273e-01	  8.6251e-01	  1.0324e-03	  1.7873e+01	  1.3587e+00	  2.0281e-01	  3.8635e-03	  6.7862e-02	  6.7862e-02	  4.0218e+00	  1.9411e+01	  4.0646e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3658e-02	  0.0000e+00	  0.0000e+00	  2.6341e-02	  1.0194e-03	  2.5851e-02	  1.5028e-02	  1.3817e-05	  6.5621e-02	  1.6417e-02	  3.7029e-04	  8.0591e-03	  0.0000e+00	  8.6050e-04	
  2.9500e+02	  6.3784e+00	  7.8092e-05	  4.2406e-05	  1.4591e-05	  3.3546e-03	  8.0622e-03	  2.1113e+04	  6.5251e-02	  1.6084e-01	  3.8262e-01	  8.6241e-01	  1.0195e-03	  1.7871e+01	  1.3574e+00	  2.0467e-01	  3.8161e-03	  6.7798e-02	  6.7798e-02	  4.0232e+00	  1.9409e+01	  4.0647e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3663e-02	  0.0000e+00	  0.0000e+00	  2.6359e-02	  1.0200e-03	  2.5862e-02	  1.5036e-02	  1.3825e-05	  6.5655e-02	  1.6425e-02	  3.7036e-04	  8.0622e-03	  0.0000e+00	  8.6024e-04	
  2.9600e+02	  6.3782e+00	  7.8091e-05	  4.2423e-05	  1.4591e-05	  3.3567e-03	  8.0652e-03	  2.1122e+04	  6.5232e-02	  1.6079e-01	  3.8252e-01	  8.6232e-01	  1.0069e-03	  1.7869e+01	  1.3561e+00	  2.0653e-01	  3.7694e-03	  6.7734e-02	  6.7734e-02	  4.0247e+00	  1.9408e+01	  4.0649e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3669e-02	  0.0000e+00	  0.0000e+00	  2.6377e-02	  1.0206e-03	  2.5873e-02	  1.5043e-02	  1.3833e-05	  6.5689e-02	  1.6434e-02	  3.7043e-04	  8.0652e-03	  0.0000e+00	  8.5998e-04	
  2.9700e+02	  6.3780e+00	  7.8090e-05	  4.2440e-05	  1.4591e-05	  3.3587e-03	  8.0681e-03	  2.1131e+04	  6.5212e-02	  1.6073e-01	  3.8242e-01	  8.6223e-01	  9.9454e-04	  1.7867e+01	  1.3548e+00	  2.0840e-01	  3.7235e-03	  6.7670e-02	  6.7670e-02	  4.0261e+00	  1.9406e+01	  4.0651e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3674e-02	  0.0000e+00	  0.0000e+00	  2.6395e-02	  1.0212e-03	  2.5883e-02	  1.5051e-02	  1.3840e-05	  6.5723e-02	  1.6442e-02	  3.7051e-04	  8.0681e-03	  0.0000e+00	  8.5972e-04	
  2.9800e+02	  6.3778e+00	  7.8089e-05	  4.2456e-05	  1.4591e-05	  3.3607e-03	  8.0711e-03	  2.1140e+04	  6.5193e-02	  1.6067e-01	  3.8232e-01	  8.6214e-01	  9.8234e-04	  1.7865e+01	  1.3535e+00	  2.1027e-01	  3.6783e-03	  6.7606e-02	  6.7606e-02	  4.0275e+00	  1.9405e+01	  4.0652e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3680e-02	  0.0000e+00	  0.0000e+00	  2.6413e-02	  1.0218e-03	  2.5894e-02	  1.5058e-02	  1.3847e-05	  6.5756e-02	  1.6450e-02	  3.7058e-04	  8.0711e-03	  0.0000e+00	  8.5946e-04	
  2.9900e+02	  6.3776e+00	  7.8087e-05	  4.2472e-05	  1.4591e-05	  3.3626e-03	  8.0740e-03	  2.1150e+04	  6.5174e-02	  1.6061e-01	  3.8222e-01	  8.6205e-01	  9.7035e-04	  1.7864e+01	  1.3523e+00	  2.1216e-01	  3.6338e-03	  6.7542e-02	  6.7542e-02	  4.0289e+00	  1.9403e+01	  4.0654e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3685e-02	  0.0000e+00	  0.0000e+00	  2.6430e-02	  1.0224e-03	  2.5904e-02	  1.5065e-02	  1.3855e-05	  6.5789e-02	  1.6459e-02	  3.7065e-04	  8.0740e-03	  0.0000e+00	  8.5921e-04	
  3.0000e+02	  6.3774e+00	  7.8086e-05	  4.2488e-05	  1.4592e-05	  3.3646e-03	  8.0769e-03	  2.1159e+04	  6.5155e-02	  1.6055e-01	  3.8213e-01	  8.6196e-01	  9.5855e-04	  1.7862e+01	  1.3510e+00	  2.1405e-01	  3.5901e-03	  6.7478e-02	  6.7478e-02	  4.0303e+00	  1.9401e+01	  4.0655e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3690e-02	  0.0000e+00	  0.0000e+00	  2.6447e-02	  1.0229e-03	  2.5914e-02	  1.5073e-02	  1.3862e-05	  6.5821e-02	  1.6467e-02	  3.7071e-04	  8.0769e-03	  0.0000e+00	  8.5896e-04	
  3.0100e+02	  6.3772e+00	  7.8085e-05	  4.2504e-05	  1.4592e-05	  3.3665e-03	  8.0797e-03	  2.1168e+04	  6.5136e-02	  1.6050e-01	  3.8203e-01	  8.6187e-01	  9.4694e-04	  1.7860e+01	  1.3497e+00	  2.1594e-01	  3.5470e-03	  6.7414e-02	  6.7414e-02	  4.0317e+00	  1.9400e+01	  4.0657e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3695e-02	  0.0000e+00	  0.0000e+00	  2.6464e-02	  1.0235e-03	  2.5925e-02	  1.5080e-02	  1.3869e-05	  6.5854e-02	  1.6475e-02	  3.7078e-04	  8.0797e-03	  0.0000e+00	  8.5871e-04	
  3.0200e+02	  6.3771e+00	  7.8084e-05	  4.2520e-05	  1.4592e-05	  3.3684e-03	  8.0826e-03	  2.1176e+04	  6.5117e-02	  1.6044e-01	  3.8193e-01	  8.6179e-01	  9.3552e-04	  1.7858e+01	  1.3484e+00	  2.1784e-01	  3.5046e-03	  6.7350e-02	  6.7350e-02	  4.0331e+00	  1.9398e+01	  4.0658e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3700e-02	  0.0000e+00	  0.0000e+00	  2.6481e-02	  1.0241e-03	  2.5935e-02	  1.5087e-02	  1.3876e-05	  6.5886e-02	  1.6483e-02	  3.7085e-04	  8.0826e-03	  0.0000e+00	  8.5847e-04	
  3.0300e+02	  6.3769e+00	  7.8082e-05	  4.2535e-05	  1.4592e-05	  3.3703e-03	  8.0854e-03	  2.1185e+04	  6.5099e-02	  1.6039e-01	  3.8184e-01	  8.6170e-01	  9.2428e-04	  1.7857e+01	  1.3471e+00	  2.1975e-01	  3.4629e-03	  6.7287e-02	  6.7287e-02	  4.0345e+00	  1.9397e+01	  4.0660e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3705e-02	  0.0000e+00	  0.0000e+00	  2.6498e-02	  1.0246e-03	  2.5945e-02	  1.5094e-02	  1.3883e-05	  6.5917e-02	  1.6491e-02	  3.7092e-04	  8.0854e-03	  0.0000e+00	  8.5822e-04	
  3.0400e+02	  6.3767e+00	  7.8081e-05	  4.2551e-05	  1.4592e-05	  3.3722e-03	  8.0882e-03	  2.1194e+04	  6.5081e-02	  1.6033e-01	  3.8175e-01	  8.6162e-01	  9.1323e-04	  1.7855e+01	  1.3458e+00	  2.2166e-01	  3.4218e-03	  6.7223e-02	  6.7223e-02	  4.0358e+00	  1.9395e+01	  4.0661e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3710e-02	  0.0000e+00	  0.0000e+00	  2.6515e-02	  1.0252e-03	  2.5954e-02	  1.5100e-02	  1.3890e-05	  6.5949e-02	  1.6498e-02	  3.7098e-04	  8.0882e-03	  0.0000e+00	  8.5798e-04	
  3.0500e+02	  6.3765e+00	  7.8080e-05	  4.2566e-05	  1.4592e-05	  3.3740e-03	  8.0909e-03	  2.1202e+04	  6.5063e-02	  1.6028e-01	  3.8165e-01	  8.6153e-01	  9.0235e-04	  1.7853e+01	  1.3445e+00	  2.2358e-01	  3.3813e-03	  6.7159e-02	  6.7159e-02	  4.0372e+00	  1.9394e+01	  4.0663e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3715e-02	  0.0000e+00	  0.0000e+00	  2.6531e-02	  1.0257e-03	  2.5964e-02	  1.5107e-02	  1.3897e-05	  6.5980e-02	  1.6506e-02	  3.7105e-04	  8.0909e-03	  0.0000e+00	  8.5775e-04	
  3.0600e+02	  6.3764e+00	  7.8079e-05	  4.2581e-05	  1.4592e-05	  3.3759e-03	  8.0936e-03	  2.1211e+04	  6.5045e-02	  1.6023e-01	  3.8156e-01	  8.6145e-01	  8.9165e-04	  1.7851e+01	  1.3433e+00	  2.2551e-01	  3.3415e-03	  6.7095e-02	  6.7095e-02	  4.0385e+00	  1.9392e+01	  4.0664e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3720e-02	  0.0000e+00	  0.0000e+00	  2.6547e-02	  1.0263e-03	  2.5974e-02	  1.5114e-02	  1.3903e-05	  6.6010e-02	  1.6514e-02	  3.7111e-04	  8.0936e-03	  0.0000e+00	  8.5751e-04	
  3.0700e+02	  6.3762e+00	  7.8078e-05	  4.2596e-05	  1.4592e-05	  3.3777e-03	  8.0963e-03	  2.1219e+04	  6.5028e-02	  1.6017e-01	  3.8147e-01	  8.6137e-01	  8.8112e-04	  1.7849e+01	  1.3420e+00	  2.2744e-01	  3.3024e-03	  6.7031e-02	  6.7031e-02	  4.0399e+00	  1.9391e+01	  4.0665e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3725e-02	  0.0000e+00	  0.0000e+00	  2.6564e-02	  1.0268e-03	  2.5983e-02	  1.5121e-02	  1.3910e-05	  6.6041e-02	  1.6521e-02	  3.7118e-04	  8.0963e-03	  0.0000e+00	  8.5728e-04	
  3.0800e+02	  6.3760e+00	  7.8077e-05	  4.2611e-05	  1.4593e-05	  3.3795e-03	  8.0990e-03	  2.1227e+04	  6.5010e-02	  1.6012e-01	  3.8138e-01	  8.6128e-01	  8.7076e-04	  1.7848e+01	  1.3407e+00	  2.2938e-01	  3.2638e-03	  6.6968e-02	  6.6968e-02	  4.0412e+00	  1.9389e+01	  4.0667e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3729e-02	  0.0000e+00	  0.0000e+00	  2.6580e-02	  1.0274e-03	  2.5993e-02	  1.5127e-02	  1.3917e-05	  6.6071e-02	  1.6529e-02	  3.7124e-04	  8.0990e-03	  0.0000e+00	  8.5705e-04	
  3.0900e+02	  6.3759e+00	  7.8075e-05	  4.2625e-05	  1.4593e-05	  3.3813e-03	  8.1016e-03	  2.1236e+04	  6.4993e-02	  1.6007e-01	  3.8129e-01	  8.6120e-01	  8.6056e-04	  1.7846e+01	  1.3394e+00	  2.3132e-01	  3.2258e-03	  6.6904e-02	  6.6904e-02	  4.0425e+00	  1.9388e+01	  4.0668e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3734e-02	  0.0000e+00	  0.0000e+00	  2.6595e-02	  1.0279e-03	  2.6002e-02	  1.5134e-02	  1.3923e-05	  6.6100e-02	  1.6536e-02	  3.7130e-04	  8.1016e-03	  0.0000e+00	  8.5682e-04	
  3.1000e+02	  6.3757e+00	  7.8074e-05	  4.2640e-05	  1.4593e-05	  3.3830e-03	  8.1042e-03	  2.1244e+04	  6.4976e-02	  1.6002e-01	  3.8121e-01	  8.6112e-01	  8.5052e-04	  1.7844e+01	  1.3381e+00	  2.3327e-01	  3.1884e-03	  6.6840e-02	  6.6840e-02	  4.0438e+00	  1.9386e+01	  4.0670e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3739e-02	  0.0000e+00	  0.0000e+00	  2.6611e-02	  1.0284e-03	  2.6011e-02	  1.5140e-02	  1.3930e-05	  6.6130e-02	  1.6543e-02	  3.7137e-04	  8.1042e-03	  0.0000e+00	  8.5659e-04	
  3.1100e+02	  6.3755e+00	  7.8073e-05	  4.2654e-05	  1.4593e-05	  3.3848e-03	  8.1068e-03	  2.1252e+04	  6.4959e-02	  1.5997e-01	  3.8112e-01	  8.6104e-01	  8.4065e-04	  1.7842e+01	  1.3369e+00	  2.3522e-01	  3.1516e-03	  6.6777e-02	  6.6777e-02	  4.0451e+00	  1.9385e+01	  4.0671e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3743e-02	  0.0000e+00	  0.0000e+00	  2.6627e-02	  1.0289e-03	  2.6021e-02	  1.5147e-02	  1.3936e-05	  6.6159e-02	  1.6551e-02	  3.7143e-04	  8.1068e-03	  0.0000e+00	  8.5637e-04	
  3.1200e+02	  6.3754e+00	  7.8072e-05	  4.2668e-05	  1.4593e-05	  3.3865e-03	  8.1094e-03	  2.1260e+04	  6.4943e-02	  1.5992e-01	  3.8103e-01	  8.6097e-01	  8.3092e-04	  1.7841e+01	  1.3356e+00	  2.3718e-01	  3.1153e-03	  6.6713e-02	  6.6713e-02	  4.0464e+00	  1.9383e+01	  4.0672e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3748e-02	  0.0000e+00	  0.0000e+00	  2.6642e-02	  1.0294e-03	  2.6030e-02	  1.5153e-02	  1.3943e-05	  6.6188e-02	  1.6558e-02	  3.7149e-04	  8.1094e-03	  0.0000e+00	  8.5615e-04	
  3.1300e+02	  6.3752e+00	  7.8071e-05	  4.2682e-05	  1.4593e-05	  3.3882e-03	  8.1119e-03	  2.1268e+04	  6.4926e-02	  1.5987e-01	  3.8095e-01	  8.6089e-01	  8.2135e-04	  1.7839e+01	  1.3343e+00	  2.3914e-01	  3.0796e-03	  6.6650e-02	  6.6650e-02	  4.0476e+00	  1.9382e+01	  4.0673e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3752e-02	  0.0000e+00	  0.0000e+00	  2.6657e-02	  1.0300e-03	  2.6039e-02	  1.5159e-02	  1.3949e-05	  6.6217e-02	  1.6565e-02	  3.7155e-04	  8.1119e-03	  0.0000e+00	  8.5593e-04	
  3.1400e+02	  6.3751e+00	  7.8070e-05	  4.2696e-05	  1.4593e-05	  3.3899e-03	  8.1144e-03	  2.1276e+04	  6.4910e-02	  1.5982e-01	  3.8087e-01	  8.6081e-01	  8.1193e-04	  1.7837e+01	  1.3331e+00	  2.4111e-01	  3.0444e-03	  6.6586e-02	  6.6586e-02	  4.0489e+00	  1.9380e+01	  4.0675e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3757e-02	  0.0000e+00	  0.0000e+00	  2.6672e-02	  1.0305e-03	  2.6047e-02	  1.5166e-02	  1.3955e-05	  6.6245e-02	  1.6572e-02	  3.7161e-04	  8.1144e-03	  0.0000e+00	  8.5571e-04	
  3.1500e+02	  6.3749e+00	  7.8069e-05	  4.2710e-05	  1.4593e-05	  3.3916e-03	  8.1169e-03	  2.1283e+04	  6.4894e-02	  1.5977e-01	  3.8078e-01	  8.6073e-01	  8.0266e-04	  1.7835e+01	  1.3318e+00	  2.4309e-01	  3.0098e-03	  6.6522e-02	  6.6522e-02	  4.0501e+00	  1.9379e+01	  4.0676e-01	  1.0138e+00	  1.0000e+00	  1.0000e+00	  3.3761e-02	  0.0000e+00	  0.0000e+00	  2.6687e-02	  1.0310e-03	  2.6056e-02	  1.5172e-02	  1.3961e-05	  6.6273e-02	  1.6579e-02	  3.7167e-04	  8.1169e-03	  0.0000e+00	  8.5550e-04	
